faulty_transition_index
7
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 730, 2
source_state, destination_state, input_symbol, output_symbol
0, 19, a, 0
0, 18, b, 1
1, 10, a, 0
1, 18, b, 1
2, 15, a, 1
2, 0, b, 0
3, 23, a, 0
3, 5, b, 1
4, 13, a, 1
4, 29, b, 1
5, 15, a, 0
5, 30, b, 0
6, 25, a, 0
6, 16, b, 1
7, 12, a, 1
7, 14, b, 0
8, 28, a, 0
8, 19, b, 1
9, 1, a, 0
9, 30, b, 0
10, 11, a, 0
10, 2, b, 1
11, 8, a, 1
11, 28, b, 0
12, 26, a, 0
12, 29, b, 0
13, 15, a, 1
13, 22, b, 1
14, 7, a, 1
14, 16, b, 0
15, 11, a, 0
15, 3, b, 0
16, 3, a, 0
16, 29, b, 0
17, 24, a, 0
17, 17, b, 1
18, 27, a, 1
18, 17, b, 0
19, 30, a, 1
19, 5, b, 1
20, 22, a, 1
20, 26, b, 0
21, 7, a, 1
21, 17, b, 1
22, 2, a, 0
22, 6, b, 1
23, 15, a, 1
23, 27, b, 0
24, 24, a, 1
24, 31, b, 0
25, 14, a, 0
25, 9, b, 0
26, 20, a, 1
26, 16, b, 1
27, 4, a, 1
27, 27, b, 0
28, 25, a, 1
28, 31, b, 1
29, 13, a, 1
29, 12, b, 0
30, 21, a, 0
30, 5, b, 1
31, 12, a, 0
31, 22, b, 1
