faulty_transition_index
16
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 883, 13
source_state, destination_state, input_symbol, output_symbol
0, 3, a, 0
0, 10, b, 0
1, 11, a, 1
1, 9, b, 0
2, 4, a, 0
2, 13, b, 0
3, 2, a, 1
3, 3, b, 1
4, 1, a, 0
4, 2, b, 0
5, 6, a, 1
5, 10, b, 0
6, 11, a, 0
6, 15, b, 0
7, 11, a, 1
7, 6, b, 1
8, 9, a, 1
8, 7, b, 1
9, 5, a, 1
9, 6, b, 0
10, 0, a, 1
10, 4, b, 1
11, 8, a, 1
11, 14, b, 1
12, 11, a, 1
12, 4, b, 0
13, 2, a, 1
13, 9, b, 0
14, 14, a, 0
14, 11, b, 0
15, 9, a, 1
15, 12, b, 0
