faulty_transition_index
53
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 840, 38
source_state, destination_state, input_symbol, output_symbol
0, 13, a, 1
0, 29, b, 1
1, 29, a, 1
1, 14, b, 0
2, 24, a, 1
2, 17, b, 0
3, 1, a, 1
3, 4, b, 1
4, 11, a, 1
4, 14, b, 1
5, 31, a, 0
5, 0, b, 1
6, 27, a, 1
6, 24, b, 0
7, 25, a, 1
7, 22, b, 1
8, 24, a, 0
8, 15, b, 0
9, 27, a, 1
9, 21, b, 0
10, 10, a, 0
10, 16, b, 1
11, 13, a, 0
11, 30, b, 0
12, 8, a, 1
12, 31, b, 1
13, 11, a, 1
13, 1, b, 0
14, 1, a, 0
14, 11, b, 0
15, 4, a, 1
15, 17, b, 0
16, 23, a, 0
16, 17, b, 0
17, 28, a, 1
17, 20, b, 0
18, 10, a, 1
18, 22, b, 0
19, 8, a, 1
19, 14, b, 0
20, 30, a, 1
20, 6, b, 0
21, 18, a, 0
21, 16, b, 0
22, 12, a, 1
22, 19, b, 1
23, 20, a, 1
23, 22, b, 1
24, 2, a, 0
24, 24, b, 1
25, 3, a, 1
25, 11, b, 0
26, 25, a, 1
26, 27, b, 0
27, 9, a, 0
27, 1, b, 0
28, 14, a, 0
28, 4, b, 0
29, 5, a, 1
29, 7, b, 0
30, 18, a, 0
30, 30, b, 0
31, 26, a, 0
31, 30, b, 1
