faulty_transition_index
18
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 938, 66
source_state, destination_state, input_symbol, output_symbol
0, 57, a, 1
0, 47, b, 0
1, 36, a, 1
1, 57, b, 0
2, 15, a, 0
2, 44, b, 1
3, 14, a, 0
3, 58, b, 1
4, 39, a, 0
4, 30, b, 0
5, 14, a, 0
5, 54, b, 1
6, 59, a, 1
6, 26, b, 0
7, 34, a, 0
7, 4, b, 1
8, 2, a, 0
8, 15, b, 1
9, 39, a, 1
9, 46, b, 0
10, 1, a, 1
10, 4, b, 1
11, 5, a, 1
11, 52, b, 0
12, 36, a, 0
12, 23, b, 1
13, 21, a, 0
13, 54, b, 0
14, 33, a, 0
14, 43, b, 0
15, 31, a, 1
15, 28, b, 1
16, 13, a, 1
16, 7, b, 1
17, 32, a, 0
17, 32, b, 1
18, 19, a, 1
18, 43, b, 0
19, 53, a, 0
19, 3, b, 1
20, 18, a, 1
20, 26, b, 0
21, 58, a, 1
21, 50, b, 0
22, 58, a, 0
22, 16, b, 1
23, 34, a, 0
23, 2, b, 1
24, 61, a, 1
24, 63, b, 1
25, 11, a, 0
25, 47, b, 1
26, 38, a, 1
26, 11, b, 0
27, 11, a, 1
27, 26, b, 0
28, 29, a, 1
28, 0, b, 1
29, 4, a, 0
29, 25, b, 1
30, 20, a, 0
30, 62, b, 0
31, 27, a, 1
31, 34, b, 1
32, 40, a, 0
32, 56, b, 1
33, 60, a, 0
33, 33, b, 0
34, 30, a, 1
34, 30, b, 1
35, 63, a, 0
35, 55, b, 1
36, 6, a, 0
36, 21, b, 0
37, 10, a, 1
37, 31, b, 0
38, 12, a, 1
38, 6, b, 1
39, 8, a, 0
39, 22, b, 0
40, 16, a, 1
40, 7, b, 0
41, 46, a, 1
41, 35, b, 1
42, 48, a, 1
42, 3, b, 0
43, 17, a, 1
43, 17, b, 0
44, 54, a, 0
44, 37, b, 1
45, 48, a, 1
45, 52, b, 1
46, 17, a, 0
46, 9, b, 1
47, 49, a, 1
47, 41, b, 1
48, 25, a, 0
48, 47, b, 1
49, 17, a, 0
49, 63, b, 0
50, 14, a, 1
50, 55, b, 0
51, 18, a, 0
51, 5, b, 1
52, 24, a, 1
52, 44, b, 1
53, 19, a, 1
53, 34, b, 0
54, 14, a, 1
54, 30, b, 0
55, 42, a, 1
55, 57, b, 0
56, 19, a, 0
56, 25, b, 0
57, 33, a, 1
57, 11, b, 0
58, 45, a, 1
58, 58, b, 0
59, 5, a, 0
59, 55, b, 1
60, 30, a, 0
60, 58, b, 1
61, 24, a, 1
61, 51, b, 1
62, 24, a, 1
62, 32, b, 1
63, 52, a, 1
63, 25, b, 1
