faulty_transition_index
115
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 209, 11
source_state, destination_state, input_symbol, output_symbol
0, 2, a, 0
0, 36, b, 0
1, 23, a, 0
1, 46, b, 0
2, 28, a, 1
2, 56, b, 0
3, 25, a, 1
3, 40, b, 1
4, 62, a, 1
4, 55, b, 0
5, 17, a, 0
5, 26, b, 1
6, 12, a, 1
6, 22, b, 0
7, 37, a, 0
7, 16, b, 1
8, 31, a, 1
8, 18, b, 1
9, 0, a, 1
9, 32, b, 1
10, 58, a, 1
10, 43, b, 1
11, 24, a, 1
11, 16, b, 0
12, 5, a, 1
12, 40, b, 1
13, 34, a, 0
13, 25, b, 1
14, 51, a, 0
14, 44, b, 0
15, 63, a, 1
15, 27, b, 0
16, 35, a, 1
16, 21, b, 1
17, 8, a, 1
17, 33, b, 1
18, 6, a, 0
18, 52, b, 0
19, 13, a, 0
19, 4, b, 0
20, 47, a, 1
20, 31, b, 0
21, 5, a, 0
21, 40, b, 1
22, 49, a, 0
22, 41, b, 0
23, 12, a, 1
23, 38, b, 0
24, 34, a, 1
24, 11, b, 0
25, 9, a, 0
25, 40, b, 1
26, 12, a, 0
26, 11, b, 0
27, 7, a, 0
27, 10, b, 0
28, 31, a, 0
28, 30, b, 0
29, 57, a, 0
29, 13, b, 0
30, 58, a, 0
30, 19, b, 0
31, 6, a, 0
31, 40, b, 1
32, 4, a, 0
32, 6, b, 0
33, 14, a, 0
33, 53, b, 1
34, 11, a, 1
34, 52, b, 0
35, 1, a, 0
35, 29, b, 0
36, 48, a, 0
36, 51, b, 0
37, 46, a, 1
37, 6, b, 0
38, 61, a, 0
38, 47, b, 1
39, 4, a, 1
39, 7, b, 0
40, 63, a, 1
40, 28, b, 1
41, 15, a, 1
41, 42, b, 0
42, 33, a, 0
42, 16, b, 1
43, 16, a, 0
43, 53, b, 0
44, 52, a, 1
44, 60, b, 0
45, 53, a, 0
45, 25, b, 1
46, 31, a, 0
46, 37, b, 0
47, 50, a, 1
47, 41, b, 1
48, 9, a, 0
48, 37, b, 0
49, 3, a, 0
49, 35, b, 0
50, 16, a, 1
50, 0, b, 1
51, 12, a, 1
51, 16, b, 1
52, 41, a, 1
52, 59, b, 0
53, 39, a, 1
53, 30, b, 0
54, 23, a, 0
54, 20, b, 0
55, 32, a, 0
55, 51, b, 0
56, 10, a, 0
56, 16, b, 0
57, 19, a, 0
57, 59, b, 0
58, 54, a, 0
58, 49, b, 1
59, 38, a, 1
59, 47, b, 0
60, 46, a, 1
60, 59, b, 1
61, 12, a, 0
61, 10, b, 0
62, 36, a, 0
62, 47, b, 1
63, 31, a, 1
63, 52, b, 0
