faulty_transition_index
13
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 928, 15
source_state, destination_state, input_symbol, output_symbol
0, 9, a, 1
0, 4, b, 0
1, 15, a, 0
1, 8, b, 0
2, 7, a, 1
2, 10, b, 0
3, 5, a, 1
3, 4, b, 1
4, 0, a, 1
4, 13, b, 0
5, 4, a, 1
5, 1, b, 1
6, 1, a, 0
6, 0, b, 0
7, 9, a, 1
7, 12, b, 1
8, 5, a, 1
8, 2, b, 1
9, 3, a, 0
9, 12, b, 1
10, 7, a, 1
10, 15, b, 1
11, 10, a, 1
11, 5, b, 0
12, 6, a, 0
12, 11, b, 1
13, 12, a, 0
13, 0, b, 1
14, 14, a, 0
14, 0, b, 1
15, 9, a, 0
15, 15, b, 0
