faulty_transition_index
15
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 653, 3
source_state, destination_state, input_symbol, output_symbol
0, 10, a, 0
0, 15, b, 1
1, 14, a, 1
1, 14, b, 1
2, 5, a, 1
2, 3, b, 0
3, 8, a, 1
3, 6, b, 0
4, 6, a, 1
4, 3, b, 1
5, 1, a, 1
5, 15, b, 1
6, 8, a, 0
6, 2, b, 1
7, 0, a, 0
7, 4, b, 0
8, 13, a, 1
8, 12, b, 1
9, 6, a, 0
9, 3, b, 0
10, 11, a, 1
10, 9, b, 0
11, 9, a, 0
11, 4, b, 0
12, 11, a, 1
12, 14, b, 0
13, 15, a, 1
13, 14, b, 1
14, 0, a, 0
14, 14, b, 1
15, 7, a, 0
15, 6, b, 0
