faulty_transition_index
9
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 638, 32
source_state, destination_state, input_symbol, output_symbol
0, 14, a, 1
0, 22, b, 1
1, 5, a, 0
1, 20, b, 1
2, 24, a, 1
2, 1, b, 1
3, 28, a, 1
3, 18, b, 1
4, 13, a, 0
4, 13, b, 0
5, 29, a, 0
5, 29, b, 1
6, 3, a, 0
6, 21, b, 1
7, 26, a, 0
7, 15, b, 1
8, 9, a, 0
8, 23, b, 0
9, 22, a, 0
9, 23, b, 0
10, 0, a, 1
10, 14, b, 1
11, 25, a, 1
11, 16, b, 0
12, 11, a, 1
12, 6, b, 0
13, 2, a, 0
13, 1, b, 1
14, 19, a, 0
14, 20, b, 0
15, 8, a, 1
15, 20, b, 0
16, 29, a, 0
16, 28, b, 0
17, 25, a, 0
17, 25, b, 1
18, 11, a, 1
18, 18, b, 1
19, 4, a, 0
19, 15, b, 1
20, 30, a, 0
20, 31, b, 1
21, 24, a, 0
21, 28, b, 0
22, 8, a, 0
22, 27, b, 0
23, 23, a, 0
23, 3, b, 1
24, 9, a, 1
24, 1, b, 0
25, 5, a, 1
25, 28, b, 1
26, 2, a, 1
26, 6, b, 1
27, 28, a, 0
27, 0, b, 0
28, 12, a, 1
28, 17, b, 0
29, 5, a, 1
29, 28, b, 0
30, 18, a, 1
30, 7, b, 0
31, 4, a, 0
31, 29, b, 0
