faulty_transition_index
15
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 999, 3
source_state, destination_state, input_symbol, output_symbol
0, 2, a, 1
0, 4, b, 0
1, 10, a, 0
1, 6, b, 0
2, 8, a, 0
2, 8, b, 1
3, 7, a, 1
3, 2, b, 1
4, 0, a, 0
4, 6, b, 0
5, 10, a, 0
5, 2, b, 1
6, 11, a, 0
6, 15, b, 1
7, 0, a, 0
7, 4, b, 0
8, 7, a, 1
8, 8, b, 1
9, 1, a, 0
9, 14, b, 0
10, 13, a, 0
10, 6, b, 0
11, 3, a, 0
11, 6, b, 0
12, 9, a, 0
12, 7, b, 1
13, 10, a, 1
13, 3, b, 0
14, 13, a, 0
14, 5, b, 0
15, 1, a, 1
15, 12, b, 1
