faulty_transition_index
8
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 106, 22
source_state, destination_state, input_symbol, output_symbol
0, 15, a, 0
0, 15, b, 0
1, 8, a, 0
1, 6, b, 1
2, 11, a, 1
2, 14, b, 1
3, 7, a, 1
3, 8, b, 1
4, 7, a, 0
4, 8, b, 1
5, 15, a, 1
5, 2, b, 1
6, 11, a, 1
6, 5, b, 0
7, 13, a, 0
7, 1, b, 0
8, 10, a, 0
8, 5, b, 1
9, 14, a, 1
9, 8, b, 1
10, 14, a, 1
10, 7, b, 0
11, 4, a, 1
11, 6, b, 0
12, 9, a, 0
12, 10, b, 0
13, 4, a, 1
13, 8, b, 0
14, 11, a, 1
14, 12, b, 0
15, 13, a, 0
15, 0, b, 1
