faulty_transition_index
63
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 405, 61
source_state, destination_state, input_symbol, output_symbol
0, 14, a, 0
0, 28, b, 0
1, 29, a, 1
1, 21, b, 0
2, 13, a, 1
2, 9, b, 1
3, 0, a, 1
3, 7, b, 0
4, 10, a, 0
4, 28, b, 0
5, 26, a, 1
5, 8, b, 1
6, 23, a, 0
6, 8, b, 1
7, 24, a, 0
7, 22, b, 0
8, 11, a, 1
8, 23, b, 0
9, 8, a, 0
9, 9, b, 0
10, 29, a, 0
10, 31, b, 0
11, 4, a, 1
11, 16, b, 0
12, 7, a, 1
12, 25, b, 0
13, 3, a, 0
13, 5, b, 0
14, 30, a, 0
14, 30, b, 0
15, 2, a, 1
15, 12, b, 1
16, 23, a, 1
16, 5, b, 1
17, 23, a, 1
17, 18, b, 0
18, 0, a, 0
18, 13, b, 1
19, 24, a, 0
19, 17, b, 0
20, 23, a, 1
20, 28, b, 0
21, 2, a, 1
21, 19, b, 0
22, 8, a, 0
22, 15, b, 0
23, 30, a, 1
23, 24, b, 0
24, 9, a, 1
24, 24, b, 1
25, 27, a, 0
25, 7, b, 1
26, 26, a, 0
26, 14, b, 0
27, 1, a, 1
27, 10, b, 1
28, 9, a, 1
28, 30, b, 1
29, 20, a, 0
29, 10, b, 0
30, 11, a, 0
30, 6, b, 0
31, 19, a, 0
31, 11, b, 0
