faulty_transition_index
6
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 129, 14
source_state, destination_state, input_symbol, output_symbol
0, 8, a, 0
0, 14, b, 0
1, 10, a, 0
1, 3, b, 0
2, 4, a, 1
2, 11, b, 0
3, 7, a, 1
3, 7, b, 0
4, 8, a, 0
4, 9, b, 0
5, 13, a, 0
5, 12, b, 0
6, 3, a, 0
6, 15, b, 0
7, 8, a, 1
7, 10, b, 0
8, 10, a, 1
8, 3, b, 0
9, 6, a, 0
9, 14, b, 0
10, 10, a, 1
10, 6, b, 1
11, 10, a, 1
11, 4, b, 0
12, 12, a, 0
12, 0, b, 0
13, 4, a, 0
13, 8, b, 0
14, 2, a, 1
14, 5, b, 0
15, 0, a, 0
15, 11, b, 1
