faulty_transition_index
7
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 964, 28
source_state, destination_state, input_symbol, output_symbol
0, 13, a, 0
0, 7, b, 0
1, 15, a, 0
1, 3, b, 0
2, 8, a, 0
2, 13, b, 1
3, 2, a, 1
3, 4, b, 1
4, 12, a, 1
4, 2, b, 1
5, 15, a, 0
5, 0, b, 1
6, 12, a, 0
6, 5, b, 0
7, 15, a, 0
7, 1, b, 1
8, 1, a, 1
8, 10, b, 0
9, 10, a, 1
9, 13, b, 1
10, 0, a, 1
10, 6, b, 0
11, 5, a, 0
11, 2, b, 1
12, 2, a, 1
12, 4, b, 0
13, 12, a, 0
13, 9, b, 0
14, 11, a, 0
14, 3, b, 1
15, 12, a, 1
15, 14, b, 0
