faulty_transition_index
52
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 120, 44
source_state, destination_state, input_symbol, output_symbol
0, 15, a, 0
0, 29, b, 0
1, 20, a, 0
1, 14, b, 1
2, 20, a, 1
2, 10, b, 0
3, 20, a, 1
3, 8, b, 1
4, 18, a, 1
4, 13, b, 0
5, 7, a, 1
5, 2, b, 0
6, 1, a, 0
6, 0, b, 1
7, 24, a, 1
7, 27, b, 1
8, 24, a, 0
8, 28, b, 0
9, 25, a, 1
9, 31, b, 0
10, 8, a, 1
10, 20, b, 1
11, 30, a, 1
11, 22, b, 1
12, 17, a, 1
12, 3, b, 1
13, 22, a, 0
13, 4, b, 0
14, 11, a, 1
14, 21, b, 1
15, 9, a, 0
15, 0, b, 1
16, 15, a, 0
16, 15, b, 0
17, 26, a, 0
17, 9, b, 1
18, 5, a, 1
18, 1, b, 0
19, 12, a, 0
19, 23, b, 1
20, 14, a, 1
20, 13, b, 0
21, 22, a, 0
21, 6, b, 0
22, 26, a, 0
22, 30, b, 0
23, 20, a, 1
23, 16, b, 0
24, 29, a, 1
24, 25, b, 0
25, 21, a, 0
25, 0, b, 1
26, 7, a, 1
26, 19, b, 1
27, 9, a, 1
27, 8, b, 0
28, 10, a, 0
28, 10, b, 0
29, 0, a, 0
29, 0, b, 1
30, 14, a, 0
30, 22, b, 1
31, 5, a, 0
31, 9, b, 1
