faulty_transition_index
143
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 24, 73
source_state, destination_state, input_symbol, output_symbol
0, 98, a, 0
0, 55, b, 0
1, 49, a, 0
1, 23, b, 0
2, 72, a, 0
2, 112, b, 1
3, 29, a, 0
3, 45, b, 1
4, 113, a, 1
4, 127, b, 0
5, 119, a, 0
5, 83, b, 1
6, 19, a, 1
6, 8, b, 0
7, 80, a, 1
7, 17, b, 1
8, 24, a, 0
8, 39, b, 1
9, 72, a, 1
9, 70, b, 0
10, 23, a, 1
10, 39, b, 0
11, 83, a, 1
11, 50, b, 0
12, 121, a, 1
12, 57, b, 0
13, 21, a, 0
13, 125, b, 1
14, 58, a, 1
14, 17, b, 1
15, 103, a, 0
15, 120, b, 1
16, 83, a, 1
16, 1, b, 1
17, 87, a, 0
17, 95, b, 0
18, 14, a, 1
18, 80, b, 1
19, 79, a, 0
19, 9, b, 0
20, 83, a, 1
20, 76, b, 1
21, 104, a, 1
21, 56, b, 1
22, 77, a, 1
22, 75, b, 0
23, 68, a, 0
23, 4, b, 1
24, 3, a, 1
24, 102, b, 1
25, 74, a, 1
25, 89, b, 1
26, 95, a, 1
26, 2, b, 1
27, 4, a, 1
27, 118, b, 0
28, 43, a, 0
28, 32, b, 0
29, 114, a, 0
29, 44, b, 0
30, 28, a, 0
30, 13, b, 0
31, 6, a, 1
31, 12, b, 0
32, 85, a, 1
32, 26, b, 0
33, 28, a, 0
33, 20, b, 1
34, 78, a, 1
34, 116, b, 1
35, 96, a, 1
35, 10, b, 1
36, 20, a, 0
36, 73, b, 0
37, 33, a, 1
37, 87, b, 1
38, 59, a, 0
38, 63, b, 0
39, 78, a, 0
39, 69, b, 1
40, 36, a, 0
40, 54, b, 1
41, 121, a, 1
41, 116, b, 0
42, 11, a, 0
42, 43, b, 0
43, 34, a, 0
43, 59, b, 1
44, 78, a, 1
44, 61, b, 1
45, 67, a, 0
45, 74, b, 1
46, 72, a, 0
46, 61, b, 1
47, 75, a, 0
47, 93, b, 0
48, 100, a, 1
48, 19, b, 0
49, 91, a, 1
49, 115, b, 1
50, 114, a, 1
50, 105, b, 0
51, 8, a, 0
51, 41, b, 0
52, 77, a, 0
52, 92, b, 0
53, 54, a, 1
53, 45, b, 0
54, 54, a, 1
54, 94, b, 0
55, 71, a, 1
55, 73, b, 0
56, 72, a, 0
56, 97, b, 0
57, 60, a, 0
57, 123, b, 0
58, 63, a, 1
58, 124, b, 0
59, 58, a, 1
59, 24, b, 0
60, 87, a, 0
60, 58, b, 0
61, 87, a, 0
61, 107, b, 0
62, 65, a, 1
62, 97, b, 0
63, 119, a, 1
63, 109, b, 0
64, 120, a, 0
64, 42, b, 0
65, 71, a, 0
65, 18, b, 0
66, 115, a, 1
66, 115, b, 0
67, 0, a, 1
67, 58, b, 0
68, 32, a, 0
68, 87, b, 1
69, 7, a, 0
69, 31, b, 0
70, 111, a, 1
70, 51, b, 1
71, 58, a, 0
71, 31, b, 1
72, 84, a, 0
72, 29, b, 1
73, 28, a, 0
73, 32, b, 1
74, 105, a, 0
74, 0, b, 1
75, 126, a, 1
75, 74, b, 0
76, 66, a, 0
76, 53, b, 0
77, 110, a, 1
77, 37, b, 1
78, 24, a, 0
78, 82, b, 0
79, 41, a, 1
79, 29, b, 0
80, 24, a, 1
80, 106, b, 1
81, 86, a, 0
81, 72, b, 1
82, 111, a, 1
82, 99, b, 0
83, 37, a, 1
83, 24, b, 1
84, 2, a, 0
84, 4, b, 1
85, 8, a, 1
85, 18, b, 0
86, 73, a, 1
86, 43, b, 1
87, 31, a, 1
87, 30, b, 1
88, 83, a, 1
88, 90, b, 1
89, 37, a, 0
89, 33, b, 0
90, 72, a, 1
90, 98, b, 1
91, 26, a, 1
91, 25, b, 1
92, 82, a, 1
92, 76, b, 0
93, 96, a, 0
93, 70, b, 0
94, 48, a, 1
94, 83, b, 0
95, 117, a, 0
95, 43, b, 1
96, 46, a, 0
96, 24, b, 0
97, 58, a, 0
97, 122, b, 1
98, 62, a, 1
98, 61, b, 1
99, 75, a, 0
99, 103, b, 0
100, 13, a, 1
100, 35, b, 0
101, 48, a, 1
101, 42, b, 0
102, 72, a, 0
102, 77, b, 1
103, 120, a, 1
103, 81, b, 0
104, 33, a, 1
104, 15, b, 1
105, 116, a, 1
105, 116, b, 1
106, 35, a, 0
106, 75, b, 0
107, 99, a, 0
107, 100, b, 1
108, 108, a, 0
108, 40, b, 0
109, 6, a, 1
109, 70, b, 0
110, 27, a, 0
110, 16, b, 0
111, 75, a, 0
111, 22, b, 0
112, 124, a, 0
112, 59, b, 1
113, 64, a, 1
113, 108, b, 1
114, 94, a, 0
114, 29, b, 0
115, 38, a, 1
115, 72, b, 0
116, 119, a, 1
116, 37, b, 0
117, 95, a, 1
117, 8, b, 1
118, 42, a, 1
118, 80, b, 1
119, 42, a, 1
119, 101, b, 0
120, 73, a, 0
120, 6, b, 1
121, 88, a, 1
121, 47, b, 0
122, 23, a, 0
122, 35, b, 0
123, 41, a, 0
123, 114, b, 0
124, 95, a, 0
124, 48, b, 0
125, 28, a, 0
125, 16, b, 0
126, 5, a, 1
126, 80, b, 1
127, 28, a, 1
127, 52, b, 1
