faulty_transition_index
9
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 837, 20
source_state, destination_state, input_symbol, output_symbol
0, 8, a, 1
0, 3, b, 1
1, 4, a, 0
1, 12, b, 0
2, 0, a, 1
2, 3, b, 0
3, 15, a, 0
3, 5, b, 1
4, 7, a, 1
4, 8, b, 1
5, 0, a, 0
5, 1, b, 0
6, 1, a, 0
6, 6, b, 0
7, 3, a, 1
7, 9, b, 1
8, 11, a, 0
8, 13, b, 1
9, 2, a, 0
9, 4, b, 1
10, 15, a, 0
10, 15, b, 0
11, 10, a, 0
11, 6, b, 1
12, 3, a, 1
12, 14, b, 0
13, 8, a, 0
13, 13, b, 1
14, 6, a, 1
14, 8, b, 0
15, 2, a, 1
15, 8, b, 0
