faulty_transition_index
216
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 358, 145
source_state, destination_state, input_symbol, output_symbol
0, 61, a, 0
0, 100, b, 1
1, 48, a, 0
1, 24, b, 0
2, 37, a, 0
2, 57, b, 1
3, 10, a, 1
3, 41, b, 1
4, 35, a, 0
4, 18, b, 1
5, 110, a, 0
5, 50, b, 1
6, 26, a, 0
6, 127, b, 1
7, 74, a, 1
7, 16, b, 1
8, 114, a, 0
8, 15, b, 0
9, 95, a, 0
9, 66, b, 0
10, 2, a, 0
10, 127, b, 0
11, 109, a, 0
11, 51, b, 1
12, 127, a, 0
12, 29, b, 0
13, 115, a, 1
13, 48, b, 0
14, 15, a, 1
14, 59, b, 0
15, 11, a, 0
15, 89, b, 0
16, 44, a, 0
16, 78, b, 1
17, 102, a, 1
17, 117, b, 0
18, 60, a, 0
18, 116, b, 0
19, 41, a, 1
19, 23, b, 1
20, 72, a, 0
20, 24, b, 1
21, 110, a, 0
21, 119, b, 1
22, 75, a, 0
22, 126, b, 1
23, 30, a, 0
23, 31, b, 1
24, 29, a, 0
24, 89, b, 1
25, 2, a, 1
25, 44, b, 1
26, 84, a, 0
26, 7, b, 1
27, 68, a, 1
27, 41, b, 1
28, 45, a, 0
28, 25, b, 1
29, 112, a, 0
29, 121, b, 1
30, 56, a, 0
30, 69, b, 0
31, 102, a, 1
31, 77, b, 0
32, 4, a, 1
32, 113, b, 1
33, 110, a, 0
33, 125, b, 0
34, 46, a, 0
34, 68, b, 1
35, 47, a, 1
35, 22, b, 1
36, 45, a, 1
36, 97, b, 0
37, 119, a, 0
37, 49, b, 0
38, 52, a, 1
38, 57, b, 1
39, 89, a, 1
39, 19, b, 0
40, 108, a, 0
40, 88, b, 1
41, 36, a, 0
41, 84, b, 0
42, 3, a, 1
42, 55, b, 0
43, 40, a, 1
43, 118, b, 1
44, 51, a, 0
44, 13, b, 0
45, 119, a, 1
45, 80, b, 0
46, 21, a, 0
46, 123, b, 1
47, 15, a, 0
47, 78, b, 1
48, 93, a, 0
48, 108, b, 1
49, 81, a, 0
49, 3, b, 1
50, 125, a, 1
50, 121, b, 0
51, 68, a, 0
51, 65, b, 0
52, 21, a, 0
52, 121, b, 0
53, 87, a, 0
53, 19, b, 0
54, 67, a, 1
54, 18, b, 0
55, 106, a, 1
55, 62, b, 0
56, 59, a, 0
56, 28, b, 1
57, 119, a, 0
57, 111, b, 0
58, 86, a, 0
58, 124, b, 0
59, 83, a, 1
59, 1, b, 0
60, 106, a, 1
60, 51, b, 1
61, 24, a, 0
61, 111, b, 0
62, 120, a, 0
62, 120, b, 1
63, 91, a, 0
63, 121, b, 0
64, 6, a, 0
64, 38, b, 1
65, 32, a, 0
65, 79, b, 1
66, 93, a, 0
66, 71, b, 1
67, 15, a, 0
67, 98, b, 0
68, 14, a, 0
68, 62, b, 0
69, 57, a, 1
69, 7, b, 1
70, 97, a, 1
70, 71, b, 1
71, 89, a, 1
71, 54, b, 1
72, 47, a, 1
72, 42, b, 1
73, 90, a, 1
73, 18, b, 1
74, 76, a, 0
74, 73, b, 1
75, 40, a, 1
75, 82, b, 0
76, 8, a, 0
76, 55, b, 0
77, 105, a, 1
77, 66, b, 0
78, 78, a, 0
78, 92, b, 1
79, 101, a, 0
79, 75, b, 0
80, 47, a, 0
80, 45, b, 0
81, 92, a, 1
81, 7, b, 0
82, 125, a, 0
82, 69, b, 1
83, 51, a, 1
83, 91, b, 0
84, 58, a, 0
84, 63, b, 1
85, 115, a, 0
85, 30, b, 1
86, 73, a, 1
86, 71, b, 0
87, 33, a, 0
87, 127, b, 1
88, 93, a, 0
88, 125, b, 0
89, 41, a, 1
89, 84, b, 0
90, 20, a, 1
90, 122, b, 1
91, 114, a, 0
91, 7, b, 0
92, 99, a, 0
92, 104, b, 0
93, 89, a, 1
93, 8, b, 0
94, 26, a, 0
94, 114, b, 1
95, 107, a, 0
95, 42, b, 0
96, 17, a, 0
96, 74, b, 1
97, 41, a, 0
97, 5, b, 1
98, 24, a, 0
98, 2, b, 0
99, 18, a, 0
99, 29, b, 1
100, 86, a, 0
100, 53, b, 1
101, 39, a, 1
101, 106, b, 1
102, 0, a, 0
102, 83, b, 1
103, 27, a, 0
103, 30, b, 0
104, 22, a, 0
104, 27, b, 1
105, 71, a, 0
105, 68, b, 0
106, 47, a, 1
106, 56, b, 0
107, 58, a, 1
107, 105, b, 0
108, 0, a, 0
108, 122, b, 0
109, 94, a, 1
109, 79, b, 1
110, 18, a, 0
110, 86, b, 0
111, 31, a, 1
111, 106, b, 0
112, 9, a, 1
112, 43, b, 1
113, 71, a, 1
113, 106, b, 0
114, 45, a, 1
114, 46, b, 0
115, 75, a, 1
115, 102, b, 1
116, 95, a, 0
116, 113, b, 0
117, 50, a, 0
117, 12, b, 0
118, 111, a, 0
118, 98, b, 1
119, 25, a, 1
119, 96, b, 0
120, 3, a, 1
120, 39, b, 1
121, 64, a, 1
121, 4, b, 0
122, 77, a, 0
122, 97, b, 0
123, 85, a, 1
123, 91, b, 1
124, 126, a, 0
124, 30, b, 1
125, 58, a, 0
125, 34, b, 1
126, 64, a, 0
126, 70, b, 0
127, 108, a, 1
127, 7, b, 0
