faulty_transition_index
7
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 292, 2
source_state, destination_state, input_symbol, output_symbol
0, 9, a, 1
0, 9, b, 1
1, 14, a, 1
1, 18, b, 0
2, 26, a, 0
2, 7, b, 0
3, 30, a, 0
3, 5, b, 1
4, 6, a, 0
4, 2, b, 1
5, 9, a, 0
5, 16, b, 0
6, 10, a, 1
6, 14, b, 1
7, 1, a, 0
7, 27, b, 0
8, 29, a, 0
8, 29, b, 1
9, 8, a, 1
9, 25, b, 0
10, 28, a, 0
10, 15, b, 0
11, 31, a, 1
11, 24, b, 1
12, 18, a, 1
12, 19, b, 0
13, 24, a, 0
13, 25, b, 1
14, 31, a, 0
14, 28, b, 1
15, 18, a, 1
15, 31, b, 1
16, 14, a, 1
16, 0, b, 1
17, 24, a, 0
17, 21, b, 0
18, 8, a, 1
18, 20, b, 1
19, 29, a, 0
19, 31, b, 0
20, 10, a, 1
20, 23, b, 1
21, 14, a, 1
21, 11, b, 0
22, 8, a, 1
22, 0, b, 0
23, 19, a, 0
23, 12, b, 0
24, 21, a, 1
24, 23, b, 1
25, 2, a, 1
25, 17, b, 1
26, 1, a, 0
26, 7, b, 1
27, 22, a, 0
27, 13, b, 1
28, 4, a, 1
28, 28, b, 0
29, 5, a, 1
29, 9, b, 1
30, 24, a, 0
30, 29, b, 1
31, 3, a, 1
31, 12, b, 0
