faulty_transition_index
52
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 716, 44
source_state, destination_state, input_symbol, output_symbol
0, 10, a, 1
0, 15, b, 0
1, 7, a, 1
1, 20, b, 1
2, 28, a, 0
2, 1, b, 1
3, 24, a, 1
3, 9, b, 1
4, 24, a, 1
4, 29, b, 0
5, 24, a, 0
5, 8, b, 0
6, 25, a, 1
6, 10, b, 0
7, 22, a, 1
7, 21, b, 1
8, 15, a, 0
8, 24, b, 1
9, 9, a, 0
9, 31, b, 1
10, 15, a, 1
10, 4, b, 0
11, 22, a, 1
11, 2, b, 0
12, 30, a, 1
12, 13, b, 1
13, 3, a, 1
13, 31, b, 0
14, 12, a, 0
14, 3, b, 0
15, 10, a, 0
15, 10, b, 1
16, 25, a, 0
16, 23, b, 1
17, 24, a, 0
17, 1, b, 0
18, 10, a, 1
18, 21, b, 1
19, 5, a, 0
19, 6, b, 0
20, 5, a, 0
20, 24, b, 1
21, 19, a, 0
21, 14, b, 0
22, 31, a, 0
22, 9, b, 1
23, 8, a, 1
23, 21, b, 1
24, 18, a, 0
24, 2, b, 0
25, 16, a, 1
25, 1, b, 1
26, 7, a, 0
26, 0, b, 0
27, 0, a, 0
27, 13, b, 1
28, 12, a, 1
28, 27, b, 0
29, 17, a, 0
29, 11, b, 0
30, 26, a, 1
30, 2, b, 0
31, 6, a, 1
31, 16, b, 1
