faulty_transition_index
16
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 557, 13
source_state, destination_state, input_symbol, output_symbol
0, 14, a, 0
0, 4, b, 0
1, 13, a, 0
1, 7, b, 0
2, 0, a, 1
2, 0, b, 1
3, 13, a, 1
3, 12, b, 0
4, 6, a, 0
4, 9, b, 1
5, 3, a, 0
5, 12, b, 0
6, 10, a, 1
6, 11, b, 0
7, 15, a, 1
7, 13, b, 1
8, 9, a, 1
8, 1, b, 1
9, 10, a, 1
9, 12, b, 0
10, 12, a, 0
10, 2, b, 0
11, 0, a, 0
11, 5, b, 0
12, 0, a, 0
12, 6, b, 1
13, 8, a, 0
13, 1, b, 0
14, 5, a, 1
14, 4, b, 1
15, 7, a, 0
15, 5, b, 1
