faulty_transition_index
9
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 716, 43
source_state, destination_state, input_symbol, output_symbol
0, 20, a, 1
0, 31, b, 0
1, 48, a, 1
1, 20, b, 1
2, 56, a, 0
2, 2, b, 1
3, 55, a, 1
3, 18, b, 1
4, 48, a, 1
4, 36, b, 0
5, 49, a, 0
5, 17, b, 0
6, 50, a, 1
6, 21, b, 0
7, 44, a, 1
7, 43, b, 1
8, 31, a, 0
8, 1, b, 1
9, 18, a, 0
9, 62, b, 1
10, 30, a, 1
10, 9, b, 0
11, 45, a, 1
11, 57, b, 0
12, 3, a, 1
12, 29, b, 1
13, 41, a, 1
13, 63, b, 0
14, 25, a, 0
14, 21, b, 0
15, 20, a, 0
15, 62, b, 1
16, 51, a, 0
16, 46, b, 1
17, 49, a, 0
17, 3, b, 0
18, 20, a, 1
18, 42, b, 1
19, 11, a, 0
19, 26, b, 0
20, 10, a, 0
20, 49, b, 1
21, 38, a, 0
21, 0, b, 0
22, 63, a, 0
22, 24, b, 1
23, 16, a, 1
23, 43, b, 1
24, 41, a, 0
24, 4, b, 0
25, 33, a, 1
25, 3, b, 1
26, 0, a, 0
26, 3, b, 0
27, 0, a, 0
27, 26, b, 1
28, 25, a, 1
28, 3, b, 0
29, 34, a, 0
29, 8, b, 0
30, 27, a, 1
30, 4, b, 0
31, 12, a, 1
31, 32, b, 1
32, 47, a, 1
32, 46, b, 0
33, 58, a, 0
33, 37, b, 1
34, 19, a, 0
34, 61, b, 1
35, 62, a, 0
35, 7, b, 0
36, 16, a, 0
36, 39, b, 0
37, 60, a, 1
37, 22, b, 0
38, 0, a, 0
38, 6, b, 0
39, 9, a, 0
39, 14, b, 1
40, 44, a, 0
40, 31, b, 1
41, 3, a, 0
41, 57, b, 1
42, 25, a, 0
42, 46, b, 1
43, 44, a, 1
43, 53, b, 0
44, 31, a, 1
44, 36, b, 0
45, 12, a, 1
45, 13, b, 1
46, 19, a, 1
46, 35, b, 1
47, 15, a, 1
47, 40, b, 0
48, 61, a, 1
48, 32, b, 1
49, 56, a, 0
49, 52, b, 1
50, 25, a, 1
50, 22, b, 0
51, 59, a, 1
51, 0, b, 0
52, 58, a, 1
52, 5, b, 0
53, 23, a, 0
53, 2, b, 0
54, 40, a, 0
54, 58, b, 1
55, 16, a, 1
55, 56, b, 1
56, 28, a, 0
56, 60, b, 0
57, 30, a, 1
57, 20, b, 0
58, 56, a, 0
58, 2, b, 0
59, 10, a, 0
59, 33, b, 1
60, 35, a, 1
60, 40, b, 0
61, 34, a, 0
61, 54, b, 0
62, 24, a, 1
62, 0, b, 0
63, 49, a, 1
63, 14, b, 1
