faulty_transition_index
28
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 971, 59
source_state, destination_state, input_symbol, output_symbol
0, 16, a, 0
0, 16, b, 0
1, 4, a, 0
1, 10, b, 0
2, 12, a, 0
2, 23, b, 0
3, 8, a, 0
3, 3, b, 1
4, 27, a, 0
4, 30, b, 0
5, 26, a, 1
5, 29, b, 0
6, 12, a, 1
6, 13, b, 0
7, 5, a, 1
7, 3, b, 0
8, 29, a, 0
8, 21, b, 1
9, 5, a, 0
9, 15, b, 0
10, 24, a, 0
10, 26, b, 1
11, 19, a, 0
11, 25, b, 0
12, 14, a, 0
12, 18, b, 1
13, 17, a, 0
13, 31, b, 0
14, 5, a, 0
14, 18, b, 1
15, 27, a, 1
15, 24, b, 1
16, 15, a, 0
16, 9, b, 1
17, 2, a, 1
17, 11, b, 0
18, 5, a, 1
18, 31, b, 1
19, 3, a, 0
19, 7, b, 1
20, 22, a, 0
20, 23, b, 0
21, 22, a, 0
21, 1, b, 1
22, 22, a, 0
22, 18, b, 0
23, 22, a, 0
23, 2, b, 0
24, 28, a, 0
24, 13, b, 0
25, 22, a, 0
25, 10, b, 1
26, 30, a, 1
26, 6, b, 0
27, 11, a, 0
27, 8, b, 1
28, 18, a, 1
28, 30, b, 0
29, 1, a, 0
29, 18, b, 1
30, 12, a, 1
30, 10, b, 0
31, 0, a, 0
31, 20, b, 0
