faulty_transition_index
8
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 382, 10
source_state, destination_state, input_symbol, output_symbol
0, 10, a, 1
0, 17, b, 1
1, 28, a, 0
1, 43, b, 1
2, 21, a, 1
2, 40, b, 0
3, 16, a, 0
3, 22, b, 1
4, 54, a, 0
4, 42, b, 0
5, 29, a, 0
5, 11, b, 0
6, 53, a, 1
6, 53, b, 1
7, 5, a, 1
7, 1, b, 1
8, 6, a, 1
8, 13, b, 1
9, 0, a, 0
9, 28, b, 0
10, 27, a, 1
10, 13, b, 1
11, 0, a, 0
11, 13, b, 1
12, 18, a, 1
12, 16, b, 1
13, 20, a, 1
13, 30, b, 0
14, 40, a, 0
14, 40, b, 1
15, 50, a, 1
15, 37, b, 1
16, 50, a, 0
16, 54, b, 1
17, 5, a, 0
17, 0, b, 0
18, 9, a, 0
18, 52, b, 1
19, 31, a, 0
19, 21, b, 1
20, 36, a, 0
20, 57, b, 1
21, 50, a, 0
21, 31, b, 0
22, 13, a, 1
22, 32, b, 0
23, 53, a, 0
23, 52, b, 0
24, 60, a, 1
24, 14, b, 1
25, 45, a, 0
25, 3, b, 0
26, 37, a, 1
26, 21, b, 0
27, 17, a, 1
27, 0, b, 1
28, 12, a, 0
28, 62, b, 0
29, 37, a, 1
29, 4, b, 1
30, 43, a, 0
30, 30, b, 0
31, 48, a, 1
31, 41, b, 0
32, 43, a, 0
32, 15, b, 1
33, 19, a, 0
33, 5, b, 1
34, 27, a, 0
34, 51, b, 0
35, 51, a, 1
35, 7, b, 1
36, 26, a, 0
36, 24, b, 0
37, 7, a, 0
37, 9, b, 0
38, 58, a, 1
38, 33, b, 0
39, 37, a, 0
39, 40, b, 1
40, 61, a, 0
40, 24, b, 0
41, 58, a, 1
41, 1, b, 1
42, 32, a, 1
42, 19, b, 0
43, 6, a, 0
43, 23, b, 0
44, 11, a, 0
44, 19, b, 1
45, 45, a, 0
45, 55, b, 0
46, 7, a, 1
46, 16, b, 0
47, 14, a, 0
47, 0, b, 0
48, 56, a, 1
48, 54, b, 0
49, 44, a, 0
49, 25, b, 1
50, 35, a, 1
50, 34, b, 0
51, 47, a, 0
51, 59, b, 0
52, 29, a, 1
52, 27, b, 1
53, 49, a, 0
53, 19, b, 0
54, 8, a, 0
54, 49, b, 0
55, 63, a, 0
55, 39, b, 0
56, 2, a, 0
56, 45, b, 0
57, 53, a, 1
57, 60, b, 0
58, 61, a, 0
58, 50, b, 1
59, 30, a, 0
59, 33, b, 1
60, 58, a, 1
60, 17, b, 0
61, 52, a, 1
61, 54, b, 0
62, 13, a, 1
62, 0, b, 0
63, 38, a, 1
63, 32, b, 1
