faulty_transition_index
69
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 713, 45
source_state, destination_state, input_symbol, output_symbol
0, 49, a, 1
0, 46, b, 1
1, 51, a, 0
1, 33, b, 1
2, 46, a, 0
2, 28, b, 0
3, 41, a, 0
3, 3, b, 0
4, 9, a, 0
4, 57, b, 0
5, 42, a, 1
5, 12, b, 0
6, 7, a, 1
6, 23, b, 1
7, 26, a, 1
7, 59, b, 1
8, 63, a, 0
8, 5, b, 0
9, 54, a, 1
9, 6, b, 1
10, 20, a, 1
10, 21, b, 1
11, 24, a, 0
11, 32, b, 0
12, 30, a, 1
12, 8, b, 1
13, 50, a, 1
13, 55, b, 0
14, 20, a, 0
14, 51, b, 0
15, 58, a, 1
15, 8, b, 0
16, 39, a, 0
16, 20, b, 0
17, 14, a, 1
17, 54, b, 1
18, 34, a, 1
18, 3, b, 0
19, 17, a, 0
19, 57, b, 1
20, 43, a, 0
20, 56, b, 1
21, 35, a, 1
21, 28, b, 0
22, 59, a, 1
22, 44, b, 0
23, 27, a, 0
23, 12, b, 1
24, 17, a, 1
24, 47, b, 0
25, 22, a, 1
25, 48, b, 1
26, 2, a, 1
26, 4, b, 1
27, 21, a, 1
27, 45, b, 1
28, 45, a, 0
28, 38, b, 0
29, 57, a, 0
29, 36, b, 0
30, 40, a, 1
30, 6, b, 1
31, 14, a, 1
31, 15, b, 1
32, 28, a, 0
32, 59, b, 0
33, 49, a, 0
33, 37, b, 1
34, 57, a, 1
34, 53, b, 1
35, 18, a, 1
35, 29, b, 0
36, 30, a, 1
36, 31, b, 1
37, 1, a, 1
37, 43, b, 1
38, 44, a, 1
38, 62, b, 1
39, 54, a, 0
39, 33, b, 1
40, 55, a, 1
40, 15, b, 0
41, 37, a, 0
41, 26, b, 0
42, 10, a, 0
42, 16, b, 0
43, 11, a, 1
43, 58, b, 1
44, 28, a, 1
44, 40, b, 1
45, 15, a, 0
45, 58, b, 0
46, 3, a, 0
46, 21, b, 0
47, 50, a, 0
47, 21, b, 1
48, 51, a, 1
48, 16, b, 1
49, 37, a, 0
49, 59, b, 0
50, 29, a, 1
50, 3, b, 1
51, 59, a, 0
51, 45, b, 0
52, 22, a, 1
52, 58, b, 0
53, 2, a, 0
53, 25, b, 1
54, 14, a, 0
54, 27, b, 0
55, 61, a, 0
55, 12, b, 1
56, 16, a, 0
56, 0, b, 1
57, 5, a, 0
57, 53, b, 1
58, 38, a, 0
58, 3, b, 0
59, 52, a, 1
59, 60, b, 0
60, 27, a, 1
60, 50, b, 1
61, 52, a, 1
61, 19, b, 1
62, 31, a, 0
62, 13, b, 0
63, 62, a, 1
63, 44, b, 1
