faulty_transition_index
19
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 413, 20
source_state, destination_state, input_symbol, output_symbol
0, 29, a, 0
0, 5, b, 1
1, 11, a, 0
1, 16, b, 1
2, 17, a, 0
2, 29, b, 1
3, 19, a, 1
3, 7, b, 1
4, 12, a, 1
4, 19, b, 1
5, 18, a, 1
5, 20, b, 0
6, 29, a, 1
6, 20, b, 1
7, 29, a, 0
7, 30, b, 0
8, 21, a, 0
8, 4, b, 1
9, 31, a, 0
9, 16, b, 1
10, 22, a, 0
10, 30, b, 0
11, 21, a, 0
11, 19, b, 1
12, 28, a, 1
12, 5, b, 1
13, 17, a, 1
13, 28, b, 1
14, 3, a, 0
14, 23, b, 0
15, 10, a, 1
15, 25, b, 0
16, 8, a, 0
16, 24, b, 0
17, 1, a, 1
17, 16, b, 1
18, 9, a, 0
18, 21, b, 0
19, 22, a, 0
19, 29, b, 0
20, 19, a, 0
20, 2, b, 1
21, 14, a, 0
21, 17, b, 0
22, 27, a, 0
22, 29, b, 1
23, 26, a, 1
23, 24, b, 1
24, 24, a, 0
24, 5, b, 1
25, 25, a, 0
25, 7, b, 0
26, 6, a, 0
26, 19, b, 0
27, 11, a, 1
27, 14, b, 1
28, 13, a, 0
28, 14, b, 1
29, 0, a, 0
29, 21, b, 0
30, 17, a, 1
30, 15, b, 1
31, 15, a, 1
31, 5, b, 1
