faulty_transition_index
20
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 845, 7
source_state, destination_state, input_symbol, output_symbol
0, 1, a, 1
0, 2, b, 0
1, 7, a, 0
1, 5, b, 1
2, 14, a, 0
2, 11, b, 1
3, 14, a, 0
3, 12, b, 1
4, 12, a, 1
4, 2, b, 1
5, 14, a, 1
5, 5, b, 0
6, 15, a, 0
6, 4, b, 0
7, 5, a, 1
7, 7, b, 0
8, 6, a, 0
8, 14, b, 0
9, 13, a, 0
9, 1, b, 0
10, 4, a, 1
10, 4, b, 0
11, 13, a, 1
11, 8, b, 1
12, 5, a, 0
12, 0, b, 0
13, 3, a, 0
13, 5, b, 1
14, 5, a, 1
14, 15, b, 0
15, 10, a, 1
15, 6, b, 0
