faulty_transition_index
178
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 506, 105
source_state, destination_state, input_symbol, output_symbol
0, 8, a, 1
0, 98, b, 1
1, 69, a, 0
1, 44, b, 1
2, 88, a, 1
2, 47, b, 0
3, 73, a, 1
3, 32, b, 0
4, 37, a, 0
4, 88, b, 0
5, 55, a, 0
5, 107, b, 1
6, 24, a, 1
6, 90, b, 0
7, 54, a, 0
7, 45, b, 1
8, 100, a, 1
8, 41, b, 0
9, 91, a, 0
9, 66, b, 1
10, 127, a, 1
10, 96, b, 0
11, 119, a, 1
11, 110, b, 1
12, 80, a, 0
12, 4, b, 0
13, 6, a, 0
13, 28, b, 1
14, 7, a, 1
14, 89, b, 0
15, 77, a, 1
15, 80, b, 1
16, 16, a, 1
16, 86, b, 0
17, 16, a, 1
17, 103, b, 0
18, 44, a, 0
18, 70, b, 1
19, 120, a, 0
19, 86, b, 0
20, 27, a, 1
20, 56, b, 1
21, 51, a, 1
21, 74, b, 1
22, 83, a, 0
22, 104, b, 1
23, 110, a, 0
23, 60, b, 0
24, 124, a, 1
24, 41, b, 0
25, 95, a, 0
25, 71, b, 0
26, 105, a, 1
26, 25, b, 0
27, 91, a, 0
27, 95, b, 1
28, 63, a, 0
28, 70, b, 0
29, 33, a, 0
29, 102, b, 0
30, 26, a, 1
30, 25, b, 1
31, 124, a, 1
31, 87, b, 1
32, 0, a, 1
32, 32, b, 0
33, 47, a, 1
33, 112, b, 1
34, 57, a, 1
34, 105, b, 0
35, 77, a, 0
35, 53, b, 0
36, 24, a, 0
36, 77, b, 0
37, 75, a, 0
37, 76, b, 0
38, 117, a, 0
38, 11, b, 1
39, 21, a, 1
39, 120, b, 0
40, 100, a, 0
40, 10, b, 0
41, 35, a, 0
41, 67, b, 1
42, 63, a, 0
42, 110, b, 0
43, 127, a, 0
43, 46, b, 0
44, 85, a, 0
44, 38, b, 0
45, 55, a, 1
45, 91, b, 0
46, 51, a, 1
46, 46, b, 1
47, 108, a, 1
47, 28, b, 1
48, 65, a, 0
48, 111, b, 1
49, 46, a, 1
49, 105, b, 0
50, 34, a, 0
50, 97, b, 0
51, 93, a, 0
51, 15, b, 1
52, 36, a, 1
52, 45, b, 1
53, 52, a, 0
53, 50, b, 0
54, 2, a, 0
54, 22, b, 1
55, 57, a, 0
55, 54, b, 1
56, 68, a, 0
56, 41, b, 1
57, 64, a, 0
57, 115, b, 0
58, 113, a, 0
58, 53, b, 1
59, 92, a, 1
59, 6, b, 0
60, 56, a, 1
60, 59, b, 0
61, 52, a, 1
61, 7, b, 0
62, 110, a, 1
62, 74, b, 0
63, 12, a, 0
63, 45, b, 1
64, 79, a, 1
64, 26, b, 1
65, 31, a, 1
65, 123, b, 0
66, 26, a, 1
66, 99, b, 1
67, 27, a, 1
67, 55, b, 1
68, 20, a, 0
68, 79, b, 1
69, 58, a, 1
69, 1, b, 0
70, 39, a, 1
70, 9, b, 0
71, 46, a, 1
71, 116, b, 1
72, 13, a, 0
72, 19, b, 0
73, 62, a, 1
73, 114, b, 1
74, 40, a, 0
74, 23, b, 1
75, 5, a, 1
75, 3, b, 1
76, 6, a, 0
76, 14, b, 1
77, 63, a, 0
77, 105, b, 1
78, 17, a, 1
78, 29, b, 1
79, 84, a, 0
79, 118, b, 1
80, 43, a, 0
80, 40, b, 1
81, 19, a, 0
81, 102, b, 0
82, 101, a, 0
82, 56, b, 0
83, 24, a, 1
83, 25, b, 0
84, 120, a, 1
84, 126, b, 1
85, 60, a, 1
85, 122, b, 0
86, 45, a, 0
86, 27, b, 0
87, 121, a, 1
87, 113, b, 1
88, 29, a, 0
88, 50, b, 1
89, 27, a, 0
89, 53, b, 1
90, 15, a, 0
90, 40, b, 0
91, 111, a, 0
91, 72, b, 1
92, 4, a, 1
92, 35, b, 0
93, 50, a, 0
93, 91, b, 1
94, 84, a, 0
94, 47, b, 0
95, 118, a, 0
95, 66, b, 1
96, 42, a, 0
96, 27, b, 0
97, 11, a, 0
97, 80, b, 1
98, 18, a, 0
98, 1, b, 0
99, 50, a, 1
99, 62, b, 0
100, 81, a, 0
100, 65, b, 0
101, 84, a, 1
101, 41, b, 1
102, 106, a, 1
102, 3, b, 1
103, 38, a, 1
103, 102, b, 0
104, 92, a, 0
104, 59, b, 0
105, 49, a, 0
105, 25, b, 0
106, 95, a, 1
106, 38, b, 0
107, 95, a, 1
107, 61, b, 0
108, 38, a, 0
108, 5, b, 1
109, 56, a, 0
109, 98, b, 1
110, 121, a, 0
110, 17, b, 1
111, 55, a, 0
111, 2, b, 0
112, 109, a, 0
112, 58, b, 0
113, 123, a, 1
113, 65, b, 0
114, 84, a, 1
114, 77, b, 1
115, 54, a, 0
115, 63, b, 1
116, 83, a, 0
116, 87, b, 1
117, 78, a, 1
117, 122, b, 1
118, 115, a, 0
118, 37, b, 1
119, 30, a, 1
119, 35, b, 1
120, 125, a, 1
120, 126, b, 0
121, 29, a, 1
121, 26, b, 1
122, 51, a, 1
122, 82, b, 1
123, 94, a, 0
123, 16, b, 1
124, 60, a, 1
124, 9, b, 0
125, 92, a, 0
125, 48, b, 1
126, 52, a, 0
126, 115, b, 1
127, 42, a, 0
127, 83, b, 0
