faulty_transition_index
113
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 585, 188
source_state, destination_state, input_symbol, output_symbol
0, 121, a, 0
0, 48, b, 1
1, 91, a, 1
1, 127, b, 1
2, 55, a, 0
2, 46, b, 1
3, 71, a, 0
3, 24, b, 0
4, 2, a, 1
4, 21, b, 0
5, 25, a, 1
5, 98, b, 1
6, 76, a, 1
6, 15, b, 1
7, 49, a, 1
7, 81, b, 1
8, 29, a, 1
8, 35, b, 0
9, 97, a, 0
9, 116, b, 0
10, 83, a, 0
10, 62, b, 1
11, 104, a, 0
11, 101, b, 0
12, 1, a, 1
12, 85, b, 0
13, 115, a, 1
13, 116, b, 1
14, 22, a, 0
14, 125, b, 1
15, 113, a, 0
15, 38, b, 0
16, 57, a, 0
16, 85, b, 0
17, 79, a, 1
17, 63, b, 1
18, 110, a, 1
18, 77, b, 1
19, 80, a, 1
19, 81, b, 0
20, 14, a, 0
20, 12, b, 0
21, 14, a, 1
21, 53, b, 0
22, 87, a, 0
22, 60, b, 1
23, 116, a, 0
23, 107, b, 0
24, 59, a, 0
24, 70, b, 1
25, 62, a, 0
25, 120, b, 0
26, 35, a, 0
26, 42, b, 0
27, 85, a, 1
27, 13, b, 1
28, 53, a, 1
28, 117, b, 0
29, 55, a, 0
29, 56, b, 1
30, 7, a, 0
30, 52, b, 0
31, 69, a, 0
31, 55, b, 0
32, 56, a, 0
32, 94, b, 0
33, 32, a, 1
33, 13, b, 0
34, 92, a, 0
34, 48, b, 1
35, 122, a, 0
35, 88, b, 0
36, 118, a, 1
36, 19, b, 0
37, 60, a, 1
37, 78, b, 1
38, 72, a, 0
38, 103, b, 0
39, 92, a, 0
39, 95, b, 1
40, 58, a, 1
40, 51, b, 1
41, 126, a, 1
41, 95, b, 1
42, 87, a, 0
42, 124, b, 0
43, 63, a, 1
43, 98, b, 1
44, 86, a, 1
44, 112, b, 0
45, 40, a, 1
45, 39, b, 0
46, 116, a, 0
46, 31, b, 0
47, 73, a, 0
47, 86, b, 1
48, 25, a, 1
48, 110, b, 0
49, 122, a, 1
49, 27, b, 1
50, 111, a, 0
50, 34, b, 1
51, 95, a, 1
51, 67, b, 0
52, 76, a, 1
52, 43, b, 0
53, 9, a, 1
53, 81, b, 0
54, 103, a, 0
54, 101, b, 1
55, 115, a, 0
55, 106, b, 1
56, 32, a, 1
56, 67, b, 1
57, 46, a, 0
57, 83, b, 0
58, 110, a, 1
58, 77, b, 0
59, 93, a, 0
59, 86, b, 0
60, 58, a, 0
60, 3, b, 0
61, 114, a, 1
61, 68, b, 0
62, 82, a, 0
62, 17, b, 0
63, 42, a, 0
63, 43, b, 1
64, 22, a, 1
64, 7, b, 1
65, 115, a, 0
65, 103, b, 1
66, 125, a, 1
66, 16, b, 1
67, 82, a, 1
67, 63, b, 1
68, 43, a, 0
68, 111, b, 1
69, 14, a, 0
69, 78, b, 0
70, 91, a, 0
70, 28, b, 1
71, 79, a, 0
71, 86, b, 0
72, 83, a, 1
72, 15, b, 1
73, 126, a, 0
73, 108, b, 1
74, 59, a, 1
74, 26, b, 0
75, 5, a, 0
75, 36, b, 1
76, 109, a, 1
76, 100, b, 0
77, 60, a, 1
77, 0, b, 1
78, 123, a, 0
78, 47, b, 1
79, 45, a, 1
79, 108, b, 0
80, 100, a, 1
80, 35, b, 0
81, 74, a, 0
81, 116, b, 0
82, 27, a, 1
82, 29, b, 1
83, 41, a, 0
83, 33, b, 1
84, 83, a, 1
84, 96, b, 1
85, 61, a, 0
85, 105, b, 0
86, 90, a, 0
86, 66, b, 1
87, 73, a, 0
87, 54, b, 1
88, 36, a, 1
88, 104, b, 0
89, 45, a, 0
89, 51, b, 0
90, 71, a, 0
90, 127, b, 1
91, 42, a, 1
91, 118, b, 0
92, 125, a, 1
92, 91, b, 1
93, 55, a, 0
93, 29, b, 1
94, 111, a, 0
94, 55, b, 1
95, 94, a, 0
95, 33, b, 1
96, 83, a, 0
96, 8, b, 1
97, 78, a, 1
97, 92, b, 1
98, 48, a, 0
98, 119, b, 0
99, 4, a, 0
99, 100, b, 1
100, 79, a, 0
100, 12, b, 1
101, 116, a, 0
101, 89, b, 1
102, 37, a, 1
102, 54, b, 1
103, 36, a, 1
103, 10, b, 0
104, 95, a, 0
104, 64, b, 0
105, 110, a, 0
105, 0, b, 0
106, 127, a, 1
106, 91, b, 1
107, 32, a, 0
107, 26, b, 0
108, 15, a, 0
108, 91, b, 1
109, 94, a, 0
109, 68, b, 1
110, 76, a, 1
110, 99, b, 0
111, 38, a, 0
111, 26, b, 1
112, 6, a, 0
112, 114, b, 1
113, 33, a, 0
113, 23, b, 0
114, 44, a, 0
114, 21, b, 1
115, 125, a, 0
115, 38, b, 1
116, 50, a, 0
116, 11, b, 1
117, 125, a, 0
117, 109, b, 0
118, 26, a, 0
118, 110, b, 1
119, 125, a, 1
119, 1, b, 0
120, 18, a, 0
120, 25, b, 0
121, 28, a, 1
121, 87, b, 0
122, 102, a, 0
122, 34, b, 0
123, 28, a, 1
123, 10, b, 1
124, 110, a, 0
124, 75, b, 0
125, 31, a, 1
125, 0, b, 0
126, 65, a, 0
126, 84, b, 0
127, 30, a, 1
127, 23, b, 0
