faulty_transition_index
24
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 294, 25
source_state, destination_state, input_symbol, output_symbol
0, 9, a, 1
0, 12, b, 0
1, 4, a, 0
1, 14, b, 0
2, 7, a, 0
2, 1, b, 0
3, 11, a, 0
3, 3, b, 0
4, 10, a, 1
4, 13, b, 0
5, 7, a, 1
5, 3, b, 0
6, 15, a, 1
6, 13, b, 1
7, 4, a, 1
7, 0, b, 0
8, 15, a, 0
8, 8, b, 0
9, 10, a, 1
9, 6, b, 1
10, 14, a, 0
10, 2, b, 1
11, 13, a, 0
11, 3, b, 0
12, 0, a, 1
12, 13, b, 0
13, 12, a, 1
13, 8, b, 1
14, 0, a, 0
14, 5, b, 0
15, 3, a, 1
15, 4, b, 1
