faulty_transition_index
7
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 59, 28
source_state, destination_state, input_symbol, output_symbol
0, 7, a, 0
0, 14, b, 0
1, 4, a, 1
1, 0, b, 0
2, 15, a, 1
2, 15, b, 1
3, 5, a, 1
3, 4, b, 0
4, 3, a, 1
4, 1, b, 1
5, 9, a, 0
5, 1, b, 0
6, 2, a, 0
6, 8, b, 1
7, 2, a, 0
7, 10, b, 0
8, 12, a, 0
8, 2, b, 1
9, 9, a, 0
9, 10, b, 1
10, 9, a, 0
10, 1, b, 1
11, 14, a, 1
11, 8, b, 1
12, 4, a, 0
12, 13, b, 0
13, 7, a, 1
13, 7, b, 1
14, 7, a, 1
14, 1, b, 1
15, 6, a, 1
15, 11, b, 1
