faulty_transition_index
46
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 113, 18
source_state, destination_state, input_symbol, output_symbol
0, 3, a, 1
0, 2, b, 1
1, 44, a, 0
1, 55, b, 0
2, 8, a, 1
2, 16, b, 1
3, 11, a, 1
3, 38, b, 1
4, 43, a, 1
4, 24, b, 1
5, 49, a, 1
5, 4, b, 1
6, 22, a, 0
6, 61, b, 1
7, 59, a, 0
7, 35, b, 1
8, 35, a, 0
8, 24, b, 0
9, 4, a, 1
9, 22, b, 0
10, 38, a, 0
10, 19, b, 0
11, 21, a, 1
11, 10, b, 0
12, 14, a, 0
12, 41, b, 1
13, 17, a, 0
13, 63, b, 0
14, 30, a, 0
14, 60, b, 0
15, 13, a, 0
15, 35, b, 1
16, 46, a, 0
16, 37, b, 0
17, 22, a, 0
17, 62, b, 0
18, 26, a, 1
18, 36, b, 1
19, 31, a, 0
19, 0, b, 1
20, 26, a, 1
20, 52, b, 0
21, 9, a, 0
21, 47, b, 0
22, 49, a, 1
22, 56, b, 1
23, 15, a, 0
23, 32, b, 1
24, 30, a, 0
24, 25, b, 0
25, 61, a, 0
25, 63, b, 0
26, 36, a, 1
26, 61, b, 1
27, 48, a, 1
27, 49, b, 0
28, 45, a, 1
28, 28, b, 1
29, 62, a, 1
29, 6, b, 1
30, 46, a, 0
30, 34, b, 0
31, 26, a, 0
31, 32, b, 0
32, 62, a, 1
32, 5, b, 1
33, 45, a, 1
33, 19, b, 1
34, 42, a, 1
34, 31, b, 0
35, 12, a, 0
35, 24, b, 1
36, 53, a, 1
36, 45, b, 0
37, 25, a, 0
37, 52, b, 0
38, 62, a, 1
38, 59, b, 1
39, 42, a, 1
39, 1, b, 0
40, 24, a, 0
40, 11, b, 0
41, 29, a, 1
41, 54, b, 1
42, 31, a, 0
42, 47, b, 1
43, 22, a, 1
43, 22, b, 1
44, 15, a, 0
44, 51, b, 1
45, 47, a, 0
45, 47, b, 0
46, 57, a, 0
46, 18, b, 1
47, 17, a, 0
47, 3, b, 1
48, 56, a, 0
48, 14, b, 0
49, 40, a, 1
49, 24, b, 0
50, 35, a, 0
50, 5, b, 1
51, 20, a, 1
51, 50, b, 1
52, 8, a, 1
52, 56, b, 0
53, 39, a, 1
53, 33, b, 1
54, 45, a, 1
54, 43, b, 0
55, 2, a, 1
55, 41, b, 0
56, 14, a, 1
56, 60, b, 0
57, 14, a, 1
57, 56, b, 0
58, 46, a, 0
58, 16, b, 1
59, 27, a, 0
59, 41, b, 0
60, 28, a, 1
60, 23, b, 1
61, 60, a, 1
61, 38, b, 1
62, 7, a, 0
62, 34, b, 0
63, 58, a, 0
63, 42, b, 1
