faulty_transition_index
20
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 354, 89
source_state, destination_state, input_symbol, output_symbol
0, 27, a, 0
0, 11, b, 0
1, 19, a, 0
1, 13, b, 1
2, 43, a, 1
2, 21, b, 1
3, 36, a, 1
3, 24, b, 0
4, 2, a, 0
4, 46, b, 1
5, 53, a, 0
5, 61, b, 1
6, 21, a, 0
6, 18, b, 0
7, 13, a, 1
7, 59, b, 1
8, 47, a, 1
8, 23, b, 0
9, 11, a, 1
9, 4, b, 1
10, 33, a, 0
10, 11, b, 1
11, 11, a, 0
11, 32, b, 1
12, 5, a, 0
12, 58, b, 1
13, 9, a, 1
13, 49, b, 0
14, 13, a, 0
14, 22, b, 1
15, 52, a, 1
15, 25, b, 1
16, 5, a, 0
16, 7, b, 1
17, 16, a, 1
17, 10, b, 1
18, 23, a, 0
18, 35, b, 1
19, 34, a, 0
19, 49, b, 0
20, 56, a, 1
20, 26, b, 1
21, 40, a, 0
21, 55, b, 1
22, 26, a, 0
22, 31, b, 0
23, 23, a, 0
23, 21, b, 1
24, 34, a, 0
24, 54, b, 0
25, 17, a, 1
25, 4, b, 0
26, 51, a, 1
26, 27, b, 0
27, 47, a, 0
27, 39, b, 1
28, 26, a, 0
28, 45, b, 0
29, 50, a, 1
29, 44, b, 1
30, 44, a, 1
30, 35, b, 0
31, 62, a, 0
31, 12, b, 1
32, 49, a, 0
32, 60, b, 1
33, 20, a, 0
33, 26, b, 1
34, 22, a, 1
34, 8, b, 1
35, 38, a, 0
35, 3, b, 1
36, 10, a, 1
36, 17, b, 0
37, 5, a, 0
37, 41, b, 1
38, 53, a, 1
38, 33, b, 0
39, 47, a, 1
39, 39, b, 0
40, 6, a, 0
40, 28, b, 1
41, 1, a, 0
41, 29, b, 0
42, 27, a, 1
42, 59, b, 0
43, 35, a, 1
43, 31, b, 0
44, 37, a, 0
44, 29, b, 1
45, 12, a, 0
45, 42, b, 1
46, 52, a, 1
46, 62, b, 0
47, 48, a, 1
47, 2, b, 1
48, 63, a, 0
48, 10, b, 0
49, 45, a, 1
49, 35, b, 1
50, 10, a, 0
50, 46, b, 0
51, 6, a, 0
51, 17, b, 0
52, 28, a, 1
52, 39, b, 0
53, 58, a, 0
53, 41, b, 0
54, 22, a, 0
54, 48, b, 1
55, 41, a, 0
55, 53, b, 1
56, 30, a, 0
56, 27, b, 1
57, 14, a, 0
57, 28, b, 0
58, 26, a, 1
58, 35, b, 0
59, 39, a, 1
59, 15, b, 1
60, 56, a, 1
60, 33, b, 0
61, 57, a, 0
61, 41, b, 0
62, 7, a, 1
62, 44, b, 1
63, 0, a, 1
63, 46, b, 0
