faulty_transition_index
2
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 741, 10
source_state, destination_state, input_symbol, output_symbol
0, 7, a, 0
0, 13, b, 1
1, 13, a, 0
1, 3, b, 0
2, 9, a, 1
2, 0, b, 1
3, 6, a, 0
3, 14, b, 1
4, 3, a, 1
4, 14, b, 1
5, 2, a, 0
5, 9, b, 1
6, 3, a, 1
6, 5, b, 1
7, 1, a, 1
7, 13, b, 1
8, 13, a, 0
8, 6, b, 1
9, 1, a, 0
9, 9, b, 1
10, 1, a, 1
10, 9, b, 0
11, 0, a, 0
11, 11, b, 0
12, 15, a, 1
12, 8, b, 1
13, 7, a, 0
13, 4, b, 0
14, 12, a, 1
14, 4, b, 0
15, 10, a, 0
15, 11, b, 1
