faulty_transition_index
49
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 26, 97
source_state, destination_state, input_symbol, output_symbol
0, 25, a, 0
0, 55, b, 0
1, 16, a, 1
1, 5, b, 0
2, 54, a, 0
2, 52, b, 0
3, 3, a, 0
3, 18, b, 0
4, 27, a, 1
4, 49, b, 1
5, 44, a, 0
5, 3, b, 1
6, 15, a, 0
6, 0, b, 1
7, 40, a, 1
7, 54, b, 1
8, 25, a, 0
8, 32, b, 0
9, 49, a, 1
9, 1, b, 0
10, 23, a, 0
10, 30, b, 0
11, 6, a, 1
11, 27, b, 1
12, 11, a, 1
12, 13, b, 1
13, 5, a, 1
13, 58, b, 0
14, 29, a, 1
14, 12, b, 0
15, 10, a, 0
15, 35, b, 1
16, 55, a, 1
16, 60, b, 1
17, 4, a, 0
17, 19, b, 0
18, 14, a, 1
18, 4, b, 0
19, 22, a, 0
19, 54, b, 0
20, 37, a, 1
20, 20, b, 0
21, 37, a, 0
21, 12, b, 0
22, 4, a, 0
22, 54, b, 0
23, 35, a, 1
23, 41, b, 1
24, 3, a, 0
24, 54, b, 0
25, 56, a, 0
25, 39, b, 0
26, 18, a, 1
26, 51, b, 1
27, 10, a, 0
27, 47, b, 0
28, 3, a, 0
28, 50, b, 0
29, 41, a, 0
29, 25, b, 1
30, 41, a, 1
30, 60, b, 0
31, 63, a, 0
31, 42, b, 0
32, 13, a, 0
32, 33, b, 0
33, 12, a, 0
33, 17, b, 0
34, 48, a, 0
34, 7, b, 0
35, 49, a, 1
35, 14, b, 1
36, 26, a, 1
36, 21, b, 0
37, 7, a, 0
37, 43, b, 1
38, 53, a, 0
38, 56, b, 1
39, 41, a, 1
39, 35, b, 1
40, 36, a, 0
40, 62, b, 1
41, 7, a, 0
41, 2, b, 0
42, 37, a, 0
42, 28, b, 1
43, 53, a, 0
43, 40, b, 0
44, 59, a, 1
44, 12, b, 0
45, 12, a, 0
45, 7, b, 0
46, 17, a, 1
46, 10, b, 1
47, 15, a, 1
47, 50, b, 1
48, 24, a, 1
48, 32, b, 1
49, 12, a, 1
49, 8, b, 1
50, 38, a, 0
50, 34, b, 0
51, 13, a, 1
51, 28, b, 1
52, 25, a, 1
52, 6, b, 1
53, 13, a, 1
53, 61, b, 1
54, 28, a, 1
54, 56, b, 1
55, 26, a, 0
55, 10, b, 1
56, 9, a, 0
56, 57, b, 0
57, 13, a, 1
57, 31, b, 1
58, 15, a, 0
58, 20, b, 1
59, 56, a, 1
59, 25, b, 1
60, 27, a, 0
60, 16, b, 1
61, 46, a, 1
61, 8, b, 1
62, 4, a, 1
62, 18, b, 1
63, 63, a, 1
63, 45, b, 0
