faulty_transition_index
106
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 557, 65
source_state, destination_state, input_symbol, output_symbol
0, 3, a, 0
0, 32, b, 1
1, 24, a, 0
1, 50, b, 0
2, 15, a, 0
2, 34, b, 0
3, 12, a, 1
3, 54, b, 0
4, 63, a, 0
4, 18, b, 0
5, 35, a, 1
5, 36, b, 1
6, 42, a, 1
6, 62, b, 1
7, 47, a, 0
7, 17, b, 0
8, 60, a, 0
8, 25, b, 0
9, 3, a, 0
9, 63, b, 0
10, 56, a, 1
10, 41, b, 1
11, 58, a, 0
11, 0, b, 0
12, 43, a, 1
12, 23, b, 0
13, 53, a, 0
13, 35, b, 1
14, 48, a, 1
14, 38, b, 1
15, 26, a, 0
15, 0, b, 0
16, 29, a, 1
16, 55, b, 0
17, 17, a, 1
17, 42, b, 1
18, 17, a, 1
18, 13, b, 1
19, 52, a, 1
19, 63, b, 1
20, 10, a, 1
20, 8, b, 1
21, 15, a, 0
21, 0, b, 0
22, 50, a, 0
22, 43, b, 0
23, 30, a, 0
23, 20, b, 1
24, 10, a, 0
24, 17, b, 1
25, 54, a, 0
25, 50, b, 1
26, 33, a, 1
26, 14, b, 0
27, 3, a, 1
27, 59, b, 0
28, 8, a, 1
28, 3, b, 0
29, 36, a, 0
29, 0, b, 1
30, 53, a, 1
30, 57, b, 0
31, 48, a, 0
31, 49, b, 1
32, 5, a, 1
32, 28, b, 1
33, 27, a, 0
33, 22, b, 0
34, 20, a, 0
34, 11, b, 0
35, 32, a, 0
35, 48, b, 1
36, 16, a, 0
36, 28, b, 0
37, 40, a, 0
37, 33, b, 0
38, 16, a, 0
38, 32, b, 1
39, 61, a, 1
39, 15, b, 0
40, 9, a, 1
40, 10, b, 1
41, 20, a, 1
41, 41, b, 0
42, 30, a, 0
42, 52, b, 1
43, 3, a, 0
43, 60, b, 0
44, 47, a, 0
44, 1, b, 1
45, 43, a, 1
45, 19, b, 1
46, 4, a, 0
46, 14, b, 0
47, 37, a, 0
47, 58, b, 1
48, 21, a, 1
48, 47, b, 0
49, 7, a, 0
49, 26, b, 1
50, 6, a, 0
50, 14, b, 0
51, 44, a, 1
51, 27, b, 1
52, 2, a, 1
52, 43, b, 0
53, 36, a, 0
53, 8, b, 1
54, 56, a, 1
54, 54, b, 0
55, 11, a, 1
55, 18, b, 1
56, 47, a, 0
56, 16, b, 0
57, 51, a, 0
57, 29, b, 0
58, 7, a, 1
58, 39, b, 1
59, 45, a, 0
59, 40, b, 1
60, 40, a, 1
60, 26, b, 0
61, 58, a, 1
61, 46, b, 0
62, 53, a, 0
62, 56, b, 0
63, 31, a, 0
63, 47, b, 0
