faulty_transition_index
5
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 855, 19
source_state, destination_state, input_symbol, output_symbol
0, 15, a, 1
0, 10, b, 0
1, 6, a, 1
1, 29, b, 0
2, 10, a, 1
2, 7, b, 0
3, 15, a, 0
3, 20, b, 0
4, 30, a, 0
4, 1, b, 0
5, 3, a, 0
5, 29, b, 1
6, 8, a, 1
6, 26, b, 1
7, 30, a, 1
7, 27, b, 1
8, 6, a, 1
8, 14, b, 1
9, 20, a, 0
9, 28, b, 1
10, 30, a, 1
10, 11, b, 1
11, 12, a, 0
11, 15, b, 0
12, 31, a, 0
12, 2, b, 0
13, 16, a, 0
13, 29, b, 0
14, 4, a, 1
14, 24, b, 1
15, 10, a, 1
15, 18, b, 1
16, 13, a, 1
16, 11, b, 0
17, 9, a, 0
17, 7, b, 0
18, 12, a, 0
18, 4, b, 1
19, 16, a, 0
19, 11, b, 1
20, 5, a, 0
20, 4, b, 0
21, 14, a, 0
21, 18, b, 0
22, 4, a, 1
22, 6, b, 1
23, 18, a, 0
23, 21, b, 1
24, 17, a, 1
24, 25, b, 0
25, 0, a, 1
25, 16, b, 0
26, 18, a, 0
26, 4, b, 1
27, 11, a, 0
27, 10, b, 1
28, 21, a, 1
28, 24, b, 0
29, 25, a, 0
29, 19, b, 0
30, 25, a, 1
30, 23, b, 1
31, 7, a, 0
31, 1, b, 1
