faulty_transition_index
104
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 722, 90
source_state, destination_state, input_symbol, output_symbol
0, 38, a, 0
0, 77, b, 1
1, 71, a, 0
1, 69, b, 0
2, 65, a, 0
2, 42, b, 1
3, 120, a, 0
3, 20, b, 0
4, 44, a, 1
4, 86, b, 1
5, 108, a, 0
5, 56, b, 0
6, 26, a, 0
6, 9, b, 0
7, 85, a, 0
7, 18, b, 1
8, 4, a, 1
8, 49, b, 0
9, 105, a, 1
9, 70, b, 1
10, 55, a, 0
10, 101, b, 0
11, 75, a, 1
11, 79, b, 0
12, 105, a, 1
12, 51, b, 0
13, 79, a, 1
13, 4, b, 1
14, 73, a, 0
14, 32, b, 0
15, 67, a, 1
15, 10, b, 0
16, 0, a, 1
16, 72, b, 1
17, 31, a, 1
17, 78, b, 0
18, 16, a, 0
18, 57, b, 0
19, 81, a, 0
19, 112, b, 0
20, 27, a, 0
20, 41, b, 1
21, 111, a, 0
21, 23, b, 1
22, 64, a, 0
22, 92, b, 1
23, 30, a, 0
23, 50, b, 0
24, 123, a, 0
24, 44, b, 0
25, 79, a, 1
25, 115, b, 1
26, 9, a, 0
26, 125, b, 0
27, 110, a, 1
27, 95, b, 0
28, 112, a, 0
28, 37, b, 0
29, 57, a, 1
29, 21, b, 1
30, 5, a, 1
30, 61, b, 1
31, 98, a, 0
31, 30, b, 1
32, 89, a, 1
32, 58, b, 0
33, 11, a, 1
33, 126, b, 0
34, 22, a, 1
34, 118, b, 1
35, 7, a, 1
35, 113, b, 1
36, 103, a, 1
36, 46, b, 0
37, 62, a, 0
37, 36, b, 0
38, 28, a, 0
38, 94, b, 1
39, 68, a, 0
39, 2, b, 1
40, 110, a, 1
40, 112, b, 0
41, 106, a, 0
41, 35, b, 0
42, 32, a, 0
42, 116, b, 1
43, 74, a, 1
43, 62, b, 1
44, 7, a, 1
44, 46, b, 0
45, 52, a, 1
45, 34, b, 0
46, 2, a, 0
46, 105, b, 1
47, 50, a, 0
47, 94, b, 0
48, 89, a, 0
48, 109, b, 1
49, 53, a, 0
49, 1, b, 0
50, 16, a, 0
50, 14, b, 0
51, 82, a, 0
51, 118, b, 1
52, 23, a, 0
52, 102, b, 1
53, 3, a, 0
53, 15, b, 1
54, 88, a, 0
54, 48, b, 1
55, 80, a, 1
55, 42, b, 1
56, 89, a, 1
56, 40, b, 1
57, 56, a, 1
57, 106, b, 0
58, 75, a, 0
58, 113, b, 0
59, 35, a, 1
59, 50, b, 0
60, 94, a, 0
60, 80, b, 1
61, 118, a, 0
61, 117, b, 0
62, 127, a, 1
62, 26, b, 0
63, 31, a, 1
63, 86, b, 0
64, 114, a, 0
64, 96, b, 0
65, 94, a, 1
65, 61, b, 1
66, 53, a, 0
66, 45, b, 0
67, 79, a, 0
67, 83, b, 1
68, 88, a, 0
68, 32, b, 1
69, 81, a, 0
69, 94, b, 0
70, 60, a, 1
70, 71, b, 1
71, 34, a, 0
71, 17, b, 0
72, 21, a, 1
72, 54, b, 1
73, 12, a, 0
73, 58, b, 1
74, 27, a, 0
74, 25, b, 0
75, 16, a, 0
75, 118, b, 1
76, 113, a, 1
76, 17, b, 1
77, 89, a, 0
77, 127, b, 1
78, 26, a, 1
78, 25, b, 0
79, 100, a, 1
79, 39, b, 1
80, 43, a, 1
80, 118, b, 1
81, 29, a, 1
81, 91, b, 1
82, 33, a, 0
82, 109, b, 0
83, 37, a, 0
83, 61, b, 0
84, 58, a, 0
84, 117, b, 0
85, 117, a, 0
85, 107, b, 1
86, 9, a, 1
86, 59, b, 0
87, 89, a, 1
87, 127, b, 0
88, 33, a, 1
88, 36, b, 1
89, 106, a, 0
89, 0, b, 0
90, 122, a, 1
90, 0, b, 0
91, 105, a, 0
91, 36, b, 1
92, 106, a, 0
92, 13, b, 1
93, 66, a, 0
93, 19, b, 1
94, 98, a, 0
94, 82, b, 1
95, 53, a, 0
95, 2, b, 0
96, 120, a, 1
96, 110, b, 0
97, 43, a, 1
97, 20, b, 1
98, 78, a, 1
98, 24, b, 0
99, 76, a, 0
99, 119, b, 0
100, 1, a, 0
100, 11, b, 1
101, 125, a, 0
101, 97, b, 1
102, 93, a, 1
102, 23, b, 1
103, 35, a, 0
103, 35, b, 1
104, 86, a, 1
104, 108, b, 1
105, 66, a, 0
105, 26, b, 1
106, 124, a, 0
106, 89, b, 1
107, 121, a, 1
107, 47, b, 0
108, 104, a, 0
108, 84, b, 1
109, 9, a, 1
109, 68, b, 1
110, 114, a, 1
110, 87, b, 0
111, 20, a, 0
111, 124, b, 1
112, 16, a, 0
112, 18, b, 1
113, 16, a, 1
113, 63, b, 1
114, 19, a, 1
114, 1, b, 1
115, 29, a, 0
115, 19, b, 0
116, 57, a, 0
116, 31, b, 0
117, 63, a, 0
117, 41, b, 0
118, 19, a, 0
118, 45, b, 1
119, 119, a, 0
119, 57, b, 1
120, 57, a, 1
120, 47, b, 1
121, 18, a, 1
121, 33, b, 0
122, 93, a, 1
122, 13, b, 0
123, 100, a, 1
123, 8, b, 0
124, 99, a, 0
124, 112, b, 1
125, 6, a, 1
125, 57, b, 0
126, 116, a, 1
126, 37, b, 1
127, 90, a, 1
127, 60, b, 0
