faulty_transition_index
61
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 565, 27
source_state, destination_state, input_symbol, output_symbol
0, 30, a, 1
0, 24, b, 1
1, 26, a, 1
1, 9, b, 0
2, 20, a, 1
2, 27, b, 1
3, 28, a, 0
3, 9, b, 1
4, 21, a, 0
4, 30, b, 1
5, 22, a, 1
5, 17, b, 0
6, 3, a, 0
6, 4, b, 0
7, 9, a, 1
7, 5, b, 1
8, 14, a, 0
8, 10, b, 1
9, 17, a, 0
9, 16, b, 0
10, 5, a, 0
10, 1, b, 0
11, 8, a, 0
11, 31, b, 0
12, 18, a, 0
12, 10, b, 0
13, 18, a, 1
13, 21, b, 0
14, 1, a, 0
14, 11, b, 1
15, 31, a, 1
15, 10, b, 0
16, 4, a, 0
16, 14, b, 0
17, 23, a, 1
17, 0, b, 0
18, 21, a, 1
18, 30, b, 1
19, 31, a, 1
19, 15, b, 0
20, 8, a, 0
20, 14, b, 1
21, 30, a, 1
21, 29, b, 1
22, 15, a, 0
22, 13, b, 1
23, 31, a, 1
23, 27, b, 0
24, 18, a, 1
24, 2, b, 1
25, 26, a, 0
25, 6, b, 0
26, 19, a, 0
26, 9, b, 1
27, 15, a, 1
27, 25, b, 0
28, 27, a, 1
28, 18, b, 0
29, 14, a, 1
29, 12, b, 0
30, 26, a, 1
30, 17, b, 0
31, 31, a, 0
31, 6, b, 1
