faulty_transition_index
63
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 339, 61
source_state, destination_state, input_symbol, output_symbol
0, 9, a, 0
0, 28, b, 0
1, 4, a, 1
1, 30, b, 0
2, 31, a, 0
2, 24, b, 0
3, 9, a, 0
3, 21, b, 1
4, 4, a, 1
4, 22, b, 0
5, 14, a, 1
5, 26, b, 0
6, 18, a, 0
6, 28, b, 0
7, 19, a, 1
7, 11, b, 0
8, 12, a, 0
8, 26, b, 1
9, 16, a, 1
9, 15, b, 0
10, 15, a, 0
10, 7, b, 1
11, 30, a, 0
11, 31, b, 1
12, 5, a, 0
12, 9, b, 0
13, 3, a, 1
13, 10, b, 0
14, 24, a, 0
14, 26, b, 0
15, 16, a, 1
15, 25, b, 0
16, 0, a, 1
16, 27, b, 1
17, 8, a, 1
17, 16, b, 0
18, 23, a, 0
18, 18, b, 1
19, 22, a, 0
19, 24, b, 1
20, 6, a, 0
20, 13, b, 0
21, 24, a, 0
21, 19, b, 0
22, 15, a, 0
22, 1, b, 1
23, 28, a, 1
23, 10, b, 0
24, 12, a, 1
24, 29, b, 0
25, 8, a, 0
25, 12, b, 1
26, 12, a, 1
26, 0, b, 1
27, 11, a, 1
27, 19, b, 0
28, 17, a, 0
28, 18, b, 1
29, 20, a, 1
29, 6, b, 0
30, 19, a, 0
30, 2, b, 1
31, 19, a, 1
31, 11, b, 1
