faulty_transition_index
27
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 882, 53
source_state, destination_state, input_symbol, output_symbol
0, 29, a, 1
0, 8, b, 1
1, 27, a, 1
1, 9, b, 1
2, 19, a, 0
2, 26, b, 1
3, 18, a, 0
3, 14, b, 0
4, 11, a, 1
4, 23, b, 1
5, 27, a, 1
5, 20, b, 0
6, 16, a, 1
6, 14, b, 1
7, 10, a, 0
7, 19, b, 1
8, 1, a, 1
8, 21, b, 0
9, 9, a, 1
9, 28, b, 0
10, 9, a, 1
10, 31, b, 1
11, 8, a, 1
11, 4, b, 1
12, 15, a, 1
12, 13, b, 0
13, 18, a, 0
13, 29, b, 0
14, 31, a, 0
14, 26, b, 0
15, 22, a, 0
15, 2, b, 0
16, 31, a, 1
16, 17, b, 1
17, 30, a, 1
17, 5, b, 1
18, 29, a, 1
18, 9, b, 0
19, 27, a, 1
19, 16, b, 0
20, 28, a, 0
20, 14, b, 0
21, 12, a, 1
21, 11, b, 0
22, 24, a, 1
22, 24, b, 0
23, 3, a, 0
23, 9, b, 0
24, 6, a, 0
24, 12, b, 1
25, 12, a, 0
25, 22, b, 1
26, 25, a, 0
26, 26, b, 0
27, 10, a, 1
27, 26, b, 1
28, 16, a, 0
28, 23, b, 0
29, 3, a, 1
29, 14, b, 0
30, 15, a, 1
30, 0, b, 1
31, 8, a, 0
31, 7, b, 1
