faulty_transition_index
63
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 400, 61
source_state, destination_state, input_symbol, output_symbol
0, 19, a, 1
0, 5, b, 1
1, 29, a, 1
1, 27, b, 1
2, 26, a, 1
2, 23, b, 1
3, 9, a, 0
3, 15, b, 0
4, 24, a, 1
4, 14, b, 1
5, 14, a, 0
5, 6, b, 0
6, 20, a, 0
6, 4, b, 1
7, 1, a, 0
7, 3, b, 0
8, 14, a, 0
8, 20, b, 0
9, 18, a, 1
9, 25, b, 1
10, 1, a, 0
10, 7, b, 1
11, 18, a, 1
11, 17, b, 1
12, 10, a, 1
12, 21, b, 1
13, 15, a, 1
13, 9, b, 1
14, 1, a, 0
14, 4, b, 0
15, 12, a, 1
15, 25, b, 1
16, 7, a, 1
16, 28, b, 1
17, 27, a, 1
17, 29, b, 0
18, 9, a, 1
18, 30, b, 1
19, 1, a, 0
19, 2, b, 1
20, 4, a, 0
20, 8, b, 0
21, 18, a, 1
21, 22, b, 1
22, 2, a, 0
22, 15, b, 1
23, 13, a, 0
23, 31, b, 0
24, 19, a, 0
24, 3, b, 0
25, 29, a, 1
25, 16, b, 1
26, 14, a, 1
26, 23, b, 0
27, 28, a, 1
27, 11, b, 0
28, 15, a, 0
28, 2, b, 0
29, 10, a, 0
29, 6, b, 0
30, 5, a, 1
30, 0, b, 0
31, 11, a, 0
31, 11, b, 0
