faulty_transition_index
16
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 808, 10
source_state, destination_state, input_symbol, output_symbol
0, 93, a, 1
0, 72, b, 0
1, 112, a, 0
1, 89, b, 1
2, 33, a, 0
2, 46, b, 0
3, 68, a, 0
3, 65, b, 0
4, 27, a, 0
4, 69, b, 0
5, 8, a, 0
5, 66, b, 0
6, 35, a, 1
6, 2, b, 0
7, 39, a, 1
7, 27, b, 0
8, 109, a, 1
8, 22, b, 0
9, 108, a, 0
9, 87, b, 0
10, 111, a, 1
10, 17, b, 1
11, 36, a, 0
11, 27, b, 0
12, 79, a, 1
12, 57, b, 1
13, 94, a, 1
13, 112, b, 1
14, 78, a, 1
14, 36, b, 0
15, 91, a, 1
15, 44, b, 0
16, 31, a, 0
16, 78, b, 0
17, 97, a, 0
17, 18, b, 1
18, 68, a, 1
18, 91, b, 0
19, 63, a, 1
19, 1, b, 1
20, 63, a, 0
20, 24, b, 0
21, 115, a, 0
21, 59, b, 1
22, 48, a, 1
22, 0, b, 0
23, 123, a, 1
23, 4, b, 0
24, 55, a, 0
24, 121, b, 0
25, 124, a, 1
25, 90, b, 0
26, 29, a, 0
26, 67, b, 1
27, 103, a, 1
27, 6, b, 1
28, 22, a, 0
28, 122, b, 0
29, 56, a, 0
29, 104, b, 1
30, 8, a, 0
30, 45, b, 1
31, 120, a, 0
31, 120, b, 1
32, 7, a, 0
32, 49, b, 1
33, 38, a, 0
33, 71, b, 1
34, 71, a, 1
34, 53, b, 1
35, 96, a, 1
35, 76, b, 1
36, 98, a, 0
36, 23, b, 1
37, 81, a, 0
37, 51, b, 0
38, 8, a, 0
38, 21, b, 1
39, 45, a, 1
39, 67, b, 1
40, 74, a, 1
40, 78, b, 0
41, 107, a, 1
41, 49, b, 0
42, 114, a, 0
42, 38, b, 0
43, 87, a, 0
43, 60, b, 0
44, 79, a, 1
44, 72, b, 0
45, 35, a, 1
45, 104, b, 1
46, 7, a, 0
46, 38, b, 1
47, 82, a, 0
47, 121, b, 0
48, 11, a, 0
48, 47, b, 0
49, 47, a, 0
49, 90, b, 0
50, 18, a, 0
50, 54, b, 1
51, 2, a, 0
51, 72, b, 1
52, 83, a, 0
52, 12, b, 0
53, 82, a, 0
53, 101, b, 0
54, 121, a, 0
54, 96, b, 1
55, 67, a, 1
55, 75, b, 1
56, 112, a, 1
56, 98, b, 1
57, 9, a, 0
57, 102, b, 1
58, 95, a, 0
58, 85, b, 1
59, 126, a, 1
59, 98, b, 0
60, 19, a, 1
60, 31, b, 1
61, 23, a, 1
61, 87, b, 1
62, 5, a, 0
62, 62, b, 1
63, 127, a, 1
63, 76, b, 1
64, 22, a, 1
64, 16, b, 0
65, 57, a, 1
65, 93, b, 0
66, 42, a, 0
66, 39, b, 0
67, 84, a, 0
67, 74, b, 1
68, 25, a, 1
68, 77, b, 0
69, 53, a, 0
69, 31, b, 1
70, 125, a, 1
70, 51, b, 0
71, 38, a, 0
71, 88, b, 1
72, 112, a, 0
72, 10, b, 0
73, 99, a, 0
73, 113, b, 1
74, 40, a, 0
74, 85, b, 1
75, 70, a, 1
75, 9, b, 0
76, 28, a, 1
76, 14, b, 0
77, 41, a, 0
77, 118, b, 0
78, 30, a, 0
78, 8, b, 0
79, 69, a, 0
79, 89, b, 0
80, 110, a, 0
80, 21, b, 1
81, 26, a, 0
81, 34, b, 0
82, 13, a, 0
82, 69, b, 0
83, 123, a, 0
83, 1, b, 1
84, 64, a, 1
84, 107, b, 0
85, 79, a, 0
85, 52, b, 0
86, 37, a, 0
86, 23, b, 1
87, 110, a, 1
87, 3, b, 1
88, 106, a, 1
88, 30, b, 0
89, 31, a, 0
89, 86, b, 0
90, 15, a, 1
90, 4, b, 0
91, 28, a, 0
91, 81, b, 1
92, 71, a, 0
92, 127, b, 0
93, 32, a, 0
93, 7, b, 1
94, 105, a, 0
94, 44, b, 0
95, 75, a, 1
95, 52, b, 0
96, 71, a, 0
96, 80, b, 0
97, 81, a, 1
97, 26, b, 1
98, 117, a, 1
98, 4, b, 1
99, 25, a, 0
99, 84, b, 0
100, 71, a, 1
100, 103, b, 1
101, 37, a, 1
101, 62, b, 0
102, 22, a, 0
102, 92, b, 1
103, 92, a, 0
103, 73, b, 1
104, 52, a, 1
104, 119, b, 0
105, 17, a, 1
105, 51, b, 1
106, 6, a, 0
106, 5, b, 0
107, 32, a, 1
107, 106, b, 0
108, 20, a, 0
108, 43, b, 0
109, 68, a, 1
109, 39, b, 0
110, 87, a, 0
110, 93, b, 1
111, 116, a, 0
111, 64, b, 0
112, 100, a, 0
112, 22, b, 1
113, 44, a, 0
113, 24, b, 0
114, 66, a, 1
114, 91, b, 0
115, 73, a, 0
115, 122, b, 0
116, 39, a, 1
116, 40, b, 0
117, 6, a, 0
117, 44, b, 0
118, 109, a, 0
118, 35, b, 1
119, 47, a, 0
119, 20, b, 0
120, 85, a, 0
120, 22, b, 1
121, 11, a, 1
121, 3, b, 0
122, 57, a, 0
122, 76, b, 0
123, 61, a, 0
123, 50, b, 1
124, 95, a, 0
124, 69, b, 0
125, 104, a, 0
125, 107, b, 0
126, 68, a, 1
126, 46, b, 0
127, 53, a, 0
127, 58, b, 1
