faulty_transition_index
28
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 192, 11
source_state, destination_state, input_symbol, output_symbol
0, 11, a, 1
0, 2, b, 1
1, 9, a, 1
1, 10, b, 1
2, 8, a, 0
2, 11, b, 0
3, 4, a, 1
3, 5, b, 0
4, 8, a, 1
4, 6, b, 1
5, 10, a, 1
5, 0, b, 1
6, 7, a, 0
6, 8, b, 0
7, 3, a, 1
7, 15, b, 1
8, 7, a, 1
8, 14, b, 0
9, 12, a, 0
9, 6, b, 0
10, 13, a, 1
10, 11, b, 0
11, 9, a, 1
11, 4, b, 1
12, 2, a, 1
12, 3, b, 0
13, 3, a, 0
13, 13, b, 1
14, 14, a, 1
14, 6, b, 0
15, 14, a, 1
15, 4, b, 1
