faulty_transition_index
7
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 622, 86
source_state, destination_state, input_symbol, output_symbol
0, 37, a, 0
0, 63, b, 1
1, 1, a, 1
1, 27, b, 1
2, 40, a, 0
2, 20, b, 0
3, 1, a, 1
3, 40, b, 0
4, 4, a, 0
4, 2, b, 1
5, 7, a, 0
5, 40, b, 0
6, 32, a, 0
6, 32, b, 1
7, 37, a, 1
7, 9, b, 0
8, 8, a, 1
8, 57, b, 1
9, 12, a, 0
9, 30, b, 1
10, 8, a, 0
10, 60, b, 1
11, 53, a, 0
11, 26, b, 0
12, 56, a, 0
12, 53, b, 0
13, 14, a, 0
13, 18, b, 0
14, 14, a, 1
14, 1, b, 0
15, 32, a, 1
15, 62, b, 1
16, 17, a, 0
16, 23, b, 1
17, 42, a, 1
17, 19, b, 1
18, 27, a, 0
18, 8, b, 1
19, 35, a, 1
19, 19, b, 1
20, 63, a, 0
20, 34, b, 1
21, 3, a, 1
21, 20, b, 1
22, 25, a, 0
22, 34, b, 1
23, 15, a, 1
23, 29, b, 0
24, 31, a, 1
24, 34, b, 1
25, 30, a, 0
25, 50, b, 0
26, 28, a, 0
26, 50, b, 0
27, 56, a, 1
27, 44, b, 0
28, 16, a, 1
28, 0, b, 1
29, 61, a, 1
29, 25, b, 1
30, 41, a, 0
30, 52, b, 1
31, 14, a, 0
31, 59, b, 1
32, 6, a, 1
32, 60, b, 0
33, 52, a, 1
33, 62, b, 1
34, 0, a, 0
34, 8, b, 1
35, 33, a, 1
35, 25, b, 1
36, 5, a, 1
36, 54, b, 1
37, 16, a, 1
37, 43, b, 0
38, 24, a, 1
38, 56, b, 1
39, 21, a, 1
39, 38, b, 0
40, 62, a, 1
40, 60, b, 1
41, 10, a, 1
41, 11, b, 0
42, 39, a, 0
42, 46, b, 1
43, 31, a, 1
43, 49, b, 0
44, 51, a, 0
44, 14, b, 1
45, 36, a, 0
45, 24, b, 0
46, 13, a, 1
46, 31, b, 0
47, 29, a, 0
47, 33, b, 1
48, 23, a, 0
48, 22, b, 1
49, 57, a, 1
49, 22, b, 0
50, 14, a, 1
50, 47, b, 1
51, 34, a, 0
51, 9, b, 1
52, 38, a, 1
52, 34, b, 1
53, 55, a, 0
53, 45, b, 0
54, 43, a, 0
54, 44, b, 1
55, 45, a, 0
55, 50, b, 1
56, 4, a, 0
56, 3, b, 1
57, 11, a, 1
57, 47, b, 0
58, 22, a, 0
58, 6, b, 1
59, 8, a, 1
59, 17, b, 1
60, 47, a, 1
60, 49, b, 1
61, 48, a, 1
61, 58, b, 0
62, 1, a, 0
62, 0, b, 1
63, 63, a, 1
63, 9, b, 0
