faulty_transition_index
32
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 463, 95
source_state, destination_state, input_symbol, output_symbol
0, 26, a, 1
0, 10, b, 0
1, 8, a, 0
1, 59, b, 0
2, 26, a, 1
2, 37, b, 0
3, 55, a, 0
3, 23, b, 0
4, 15, a, 0
4, 50, b, 0
5, 58, a, 1
5, 25, b, 1
6, 42, a, 0
6, 26, b, 0
7, 33, a, 0
7, 40, b, 0
8, 60, a, 1
8, 6, b, 0
9, 51, a, 0
9, 2, b, 1
10, 1, a, 1
10, 13, b, 1
11, 63, a, 0
11, 61, b, 0
12, 24, a, 1
12, 54, b, 1
13, 11, a, 1
13, 42, b, 0
14, 60, a, 0
14, 40, b, 1
15, 35, a, 1
15, 59, b, 0
16, 63, a, 0
16, 0, b, 1
17, 38, a, 0
17, 37, b, 1
18, 20, a, 1
18, 50, b, 1
19, 21, a, 0
19, 63, b, 1
20, 14, a, 0
20, 12, b, 1
21, 58, a, 1
21, 22, b, 1
22, 28, a, 0
22, 31, b, 1
23, 22, a, 0
23, 47, b, 0
24, 50, a, 0
24, 62, b, 0
25, 13, a, 0
25, 8, b, 0
26, 9, a, 0
26, 36, b, 0
27, 61, a, 0
27, 59, b, 1
28, 32, a, 1
28, 57, b, 1
29, 17, a, 0
29, 27, b, 1
30, 30, a, 1
30, 59, b, 1
31, 7, a, 1
31, 12, b, 0
32, 5, a, 1
32, 12, b, 1
33, 19, a, 1
33, 41, b, 1
34, 54, a, 1
34, 40, b, 1
35, 52, a, 1
35, 61, b, 1
36, 6, a, 0
36, 3, b, 0
37, 36, a, 0
37, 18, b, 1
38, 42, a, 1
38, 56, b, 0
39, 20, a, 0
39, 11, b, 1
40, 1, a, 1
40, 16, b, 0
41, 33, a, 1
41, 29, b, 0
42, 8, a, 0
42, 12, b, 0
43, 35, a, 0
43, 31, b, 1
44, 45, a, 1
44, 43, b, 0
45, 44, a, 0
45, 23, b, 1
46, 49, a, 1
46, 25, b, 1
47, 1, a, 1
47, 34, b, 1
48, 1, a, 1
48, 45, b, 0
49, 57, a, 1
49, 24, b, 1
50, 58, a, 1
50, 52, b, 0
51, 6, a, 1
51, 30, b, 0
52, 8, a, 1
52, 26, b, 1
53, 55, a, 1
53, 46, b, 1
54, 26, a, 1
54, 38, b, 1
55, 17, a, 1
55, 39, b, 1
56, 32, a, 0
56, 24, b, 1
57, 41, a, 0
57, 31, b, 0
58, 48, a, 0
58, 41, b, 0
59, 44, a, 1
59, 46, b, 0
60, 4, a, 1
60, 55, b, 0
61, 24, a, 1
61, 38, b, 1
62, 49, a, 1
62, 3, b, 1
63, 53, a, 0
63, 18, b, 0
