faulty_transition_index
31
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 623, 51
source_state, destination_state, input_symbol, output_symbol
0, 2, a, 1
0, 23, b, 0
1, 24, a, 0
1, 2, b, 0
2, 16, a, 1
2, 6, b, 1
3, 13, a, 0
3, 24, b, 1
4, 21, a, 1
4, 6, b, 0
5, 1, a, 1
5, 13, b, 0
6, 1, a, 0
6, 19, b, 1
7, 7, a, 1
7, 3, b, 1
8, 16, a, 1
8, 25, b, 0
9, 4, a, 0
9, 6, b, 0
10, 18, a, 0
10, 27, b, 0
11, 2, a, 0
11, 16, b, 1
12, 15, a, 0
12, 28, b, 0
13, 7, a, 0
13, 30, b, 0
14, 26, a, 0
14, 4, b, 0
15, 26, a, 1
15, 10, b, 1
16, 9, a, 1
16, 26, b, 1
17, 2, a, 0
17, 20, b, 1
18, 21, a, 1
18, 22, b, 1
19, 16, a, 1
19, 5, b, 1
20, 16, a, 1
20, 12, b, 1
21, 15, a, 1
21, 17, b, 0
22, 2, a, 1
22, 20, b, 0
23, 26, a, 0
23, 20, b, 0
24, 26, a, 0
24, 4, b, 1
25, 24, a, 0
25, 29, b, 0
26, 24, a, 1
26, 11, b, 0
27, 2, a, 1
27, 31, b, 1
28, 10, a, 0
28, 14, b, 0
29, 21, a, 0
29, 1, b, 0
30, 9, a, 1
30, 0, b, 0
31, 8, a, 0
31, 1, b, 0
