faulty_transition_index
7
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 177, 2
source_state, destination_state, input_symbol, output_symbol
0, 13, a, 1
0, 26, b, 0
1, 25, a, 0
1, 7, b, 1
2, 17, a, 0
2, 7, b, 0
3, 22, a, 1
3, 5, b, 1
4, 25, a, 0
4, 6, b, 0
5, 18, a, 0
5, 27, b, 0
6, 12, a, 0
6, 24, b, 0
7, 26, a, 1
7, 23, b, 1
8, 21, a, 0
8, 0, b, 0
9, 29, a, 0
9, 21, b, 0
10, 3, a, 1
10, 9, b, 1
11, 8, a, 1
11, 13, b, 0
12, 30, a, 1
12, 19, b, 1
13, 28, a, 1
13, 21, b, 0
14, 20, a, 1
14, 22, b, 0
15, 11, a, 0
15, 30, b, 1
16, 23, a, 0
16, 30, b, 1
17, 16, a, 0
17, 12, b, 1
18, 20, a, 1
18, 30, b, 1
19, 2, a, 0
19, 26, b, 1
20, 29, a, 0
20, 21, b, 1
21, 0, a, 0
21, 3, b, 1
22, 17, a, 1
22, 12, b, 0
23, 15, a, 1
23, 17, b, 0
24, 18, a, 0
24, 20, b, 0
25, 19, a, 0
25, 10, b, 1
26, 10, a, 0
26, 4, b, 0
27, 11, a, 1
27, 1, b, 0
28, 6, a, 0
28, 31, b, 0
29, 28, a, 0
29, 6, b, 0
30, 5, a, 1
30, 14, b, 1
31, 31, a, 1
31, 26, b, 0
