faulty_transition_index
74
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 300, 79
source_state, destination_state, input_symbol, output_symbol
0, 91, a, 1
0, 0, b, 1
1, 88, a, 1
1, 42, b, 0
2, 31, a, 1
2, 84, b, 1
3, 35, a, 0
3, 25, b, 0
4, 16, a, 1
4, 74, b, 0
5, 70, a, 1
5, 4, b, 0
6, 22, a, 0
6, 44, b, 1
7, 8, a, 0
7, 12, b, 1
8, 113, a, 0
8, 69, b, 0
9, 101, a, 0
9, 104, b, 0
10, 71, a, 0
10, 83, b, 1
11, 109, a, 0
11, 94, b, 1
12, 38, a, 0
12, 6, b, 1
13, 110, a, 0
13, 13, b, 1
14, 95, a, 0
14, 17, b, 1
15, 7, a, 0
15, 49, b, 1
16, 43, a, 1
16, 102, b, 0
17, 122, a, 1
17, 97, b, 0
18, 74, a, 0
18, 47, b, 1
19, 1, a, 0
19, 48, b, 0
20, 11, a, 0
20, 15, b, 1
21, 118, a, 1
21, 92, b, 1
22, 114, a, 1
22, 87, b, 1
23, 83, a, 0
23, 52, b, 1
24, 84, a, 1
24, 79, b, 0
25, 55, a, 1
25, 31, b, 0
26, 48, a, 0
26, 88, b, 0
27, 64, a, 1
27, 67, b, 0
28, 89, a, 0
28, 81, b, 1
29, 27, a, 1
29, 66, b, 1
30, 77, a, 1
30, 50, b, 0
31, 50, a, 0
31, 23, b, 0
32, 5, a, 0
32, 37, b, 0
33, 100, a, 0
33, 31, b, 0
34, 53, a, 1
34, 94, b, 1
35, 106, a, 0
35, 85, b, 0
36, 26, a, 1
36, 93, b, 1
37, 112, a, 1
37, 29, b, 1
38, 0, a, 0
38, 90, b, 0
39, 51, a, 0
39, 34, b, 0
40, 19, a, 1
40, 61, b, 0
41, 109, a, 1
41, 45, b, 0
42, 85, a, 1
42, 49, b, 0
43, 56, a, 1
43, 33, b, 0
44, 24, a, 1
44, 21, b, 1
45, 71, a, 0
45, 100, b, 1
46, 119, a, 0
46, 71, b, 1
47, 75, a, 1
47, 122, b, 0
48, 14, a, 0
48, 9, b, 0
49, 21, a, 1
49, 68, b, 0
50, 48, a, 0
50, 20, b, 1
51, 126, a, 1
51, 19, b, 1
52, 40, a, 1
52, 27, b, 0
53, 57, a, 1
53, 59, b, 1
54, 102, a, 0
54, 50, b, 1
55, 120, a, 1
55, 46, b, 1
56, 118, a, 0
56, 10, b, 0
57, 109, a, 1
57, 3, b, 1
58, 3, a, 1
58, 33, b, 1
59, 86, a, 0
59, 85, b, 0
60, 2, a, 1
60, 29, b, 1
61, 102, a, 0
61, 61, b, 1
62, 81, a, 0
62, 55, b, 0
63, 12, a, 1
63, 13, b, 1
64, 105, a, 1
64, 36, b, 1
65, 88, a, 0
65, 0, b, 1
66, 112, a, 0
66, 102, b, 0
67, 64, a, 0
67, 124, b, 1
68, 79, a, 1
68, 94, b, 1
69, 59, a, 1
69, 82, b, 1
70, 18, a, 0
70, 7, b, 1
71, 11, a, 0
71, 16, b, 0
72, 84, a, 1
72, 117, b, 1
73, 8, a, 0
73, 50, b, 0
74, 111, a, 1
74, 31, b, 0
75, 10, a, 0
75, 65, b, 1
76, 18, a, 0
76, 17, b, 1
77, 93, a, 0
77, 96, b, 1
78, 87, a, 1
78, 73, b, 0
79, 115, a, 0
79, 17, b, 0
80, 45, a, 1
80, 72, b, 1
81, 123, a, 0
81, 67, b, 1
82, 77, a, 0
82, 103, b, 0
83, 64, a, 0
83, 83, b, 1
84, 110, a, 0
84, 63, b, 0
85, 9, a, 0
85, 125, b, 0
86, 66, a, 0
86, 107, b, 0
87, 3, a, 1
87, 61, b, 1
88, 102, a, 0
88, 104, b, 1
89, 78, a, 1
89, 76, b, 1
90, 11, a, 1
90, 99, b, 1
91, 31, a, 1
91, 62, b, 1
92, 121, a, 1
92, 98, b, 0
93, 13, a, 1
93, 62, b, 0
94, 100, a, 1
94, 28, b, 0
95, 119, a, 1
95, 63, b, 0
96, 85, a, 0
96, 57, b, 0
97, 34, a, 1
97, 5, b, 0
98, 14, a, 0
98, 123, b, 0
99, 68, a, 0
99, 80, b, 1
100, 32, a, 0
100, 72, b, 1
101, 101, a, 1
101, 43, b, 0
102, 108, a, 0
102, 101, b, 1
103, 28, a, 1
103, 127, b, 0
104, 114, a, 1
104, 41, b, 0
105, 102, a, 1
105, 82, b, 1
106, 114, a, 1
106, 68, b, 1
107, 30, a, 0
107, 37, b, 1
108, 64, a, 1
108, 47, b, 0
109, 39, a, 0
109, 80, b, 1
110, 19, a, 1
110, 37, b, 0
111, 52, a, 0
111, 24, b, 0
112, 22, a, 1
112, 80, b, 1
113, 10, a, 1
113, 103, b, 1
114, 104, a, 0
114, 60, b, 0
115, 37, a, 0
115, 26, b, 1
116, 83, a, 0
116, 116, b, 1
117, 13, a, 0
117, 54, b, 1
118, 84, a, 1
118, 58, b, 1
119, 42, a, 1
119, 20, b, 0
120, 55, a, 0
120, 13, b, 0
121, 26, a, 0
121, 8, b, 0
122, 38, a, 0
122, 116, b, 0
123, 105, a, 0
123, 66, b, 1
124, 110, a, 0
124, 126, b, 0
125, 51, a, 1
125, 38, b, 1
126, 21, a, 1
126, 9, b, 1
127, 18, a, 0
127, 87, b, 1
