faulty_transition_index
57
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 883, 11
source_state, destination_state, input_symbol, output_symbol
0, 6, a, 0
0, 21, b, 0
1, 22, a, 1
1, 18, b, 0
2, 9, a, 0
2, 17, b, 0
3, 4, a, 1
3, 7, b, 1
4, 3, a, 0
4, 4, b, 0
5, 13, a, 1
5, 20, b, 0
6, 22, a, 0
6, 31, b, 0
7, 23, a, 1
7, 13, b, 1
8, 3, a, 1
8, 28, b, 1
9, 11, a, 1
9, 13, b, 0
10, 15, a, 1
10, 8, b, 1
11, 16, a, 1
11, 29, b, 1
12, 23, a, 1
12, 9, b, 0
13, 4, a, 1
13, 19, b, 0
14, 29, a, 0
14, 12, b, 0
15, 18, a, 1
15, 0, b, 0
16, 10, a, 1
16, 21, b, 1
17, 2, a, 0
17, 14, b, 1
18, 22, a, 0
18, 11, b, 1
19, 25, a, 1
19, 2, b, 0
20, 18, a, 0
20, 26, b, 0
21, 29, a, 1
21, 5, b, 0
22, 2, a, 0
22, 30, b, 0
23, 22, a, 0
23, 28, b, 0
24, 30, a, 0
24, 1, b, 0
25, 26, a, 0
25, 5, b, 1
26, 3, a, 1
26, 29, b, 1
27, 20, a, 1
27, 3, b, 1
28, 23, a, 0
28, 29, b, 1
29, 24, a, 0
29, 21, b, 0
30, 6, a, 0
30, 14, b, 0
31, 26, a, 0
31, 27, b, 0
