faulty_transition_index
14
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 6, 8
source_state, destination_state, input_symbol, output_symbol
0, 2, a, 1
0, 8, b, 0
1, 0, a, 0
1, 15, b, 1
2, 1, a, 0
2, 8, b, 1
3, 6, a, 1
3, 3, b, 0
4, 8, a, 0
4, 13, b, 1
5, 1, a, 1
5, 13, b, 1
6, 14, a, 0
6, 5, b, 1
7, 11, a, 0
7, 3, b, 1
8, 15, a, 0
8, 0, b, 1
9, 7, a, 1
9, 9, b, 1
10, 3, a, 0
10, 6, b, 0
11, 8, a, 1
11, 6, b, 1
12, 15, a, 0
12, 4, b, 0
13, 0, a, 0
13, 9, b, 0
14, 10, a, 1
14, 11, b, 1
15, 12, a, 1
15, 4, b, 1
