faulty_transition_index
23
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 700, 16
source_state, destination_state, input_symbol, output_symbol
0, 15, a, 1
0, 0, b, 0
1, 13, a, 1
1, 3, b, 0
2, 5, a, 0
2, 12, b, 1
3, 1, a, 1
3, 11, b, 1
4, 15, a, 0
4, 6, b, 0
5, 12, a, 1
5, 4, b, 0
6, 8, a, 1
6, 2, b, 1
7, 10, a, 1
7, 13, b, 0
8, 11, a, 1
8, 7, b, 1
9, 7, a, 0
9, 13, b, 0
10, 8, a, 0
10, 15, b, 1
11, 12, a, 0
11, 15, b, 0
12, 11, a, 0
12, 14, b, 0
13, 7, a, 1
13, 7, b, 0
14, 0, a, 1
14, 14, b, 1
15, 3, a, 0
15, 5, b, 1
