faulty_transition_index
3
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 848, 2
source_state, destination_state, input_symbol, output_symbol
0, 14, a, 1
0, 3, b, 0
1, 9, a, 0
1, 2, b, 1
2, 10, a, 0
2, 7, b, 0
3, 1, a, 0
3, 6, b, 0
4, 8, a, 1
4, 15, b, 0
5, 0, a, 0
5, 15, b, 1
6, 12, a, 1
6, 5, b, 0
7, 7, a, 0
7, 3, b, 1
8, 2, a, 0
8, 12, b, 0
9, 2, a, 1
9, 13, b, 1
10, 12, a, 1
10, 15, b, 1
11, 2, a, 1
11, 6, b, 0
12, 4, a, 0
12, 6, b, 1
13, 3, a, 0
13, 1, b, 0
14, 2, a, 0
14, 1, b, 1
15, 8, a, 0
15, 14, b, 0
