faulty_transition_index
5
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 394, 57
source_state, destination_state, input_symbol, output_symbol
0, 15, a, 0
0, 22, b, 0
1, 31, a, 0
1, 8, b, 1
2, 20, a, 0
2, 23, b, 0
3, 29, a, 1
3, 5, b, 1
4, 23, a, 0
4, 28, b, 0
5, 3, a, 0
5, 26, b, 1
6, 19, a, 0
6, 16, b, 1
7, 21, a, 0
7, 25, b, 1
8, 5, a, 1
8, 24, b, 1
9, 17, a, 0
9, 18, b, 1
10, 6, a, 0
10, 22, b, 0
11, 21, a, 1
11, 30, b, 0
12, 2, a, 1
12, 21, b, 1
13, 13, a, 0
13, 24, b, 1
14, 10, a, 0
14, 4, b, 1
15, 24, a, 0
15, 31, b, 0
16, 14, a, 1
16, 13, b, 0
17, 16, a, 1
17, 29, b, 0
18, 13, a, 0
18, 30, b, 1
19, 0, a, 1
19, 25, b, 1
20, 4, a, 1
20, 1, b, 1
21, 17, a, 0
21, 17, b, 1
22, 29, a, 1
22, 16, b, 1
23, 8, a, 0
23, 3, b, 0
24, 12, a, 1
24, 9, b, 1
25, 2, a, 0
25, 18, b, 0
26, 16, a, 1
26, 7, b, 1
27, 29, a, 1
27, 26, b, 0
28, 4, a, 0
28, 27, b, 0
29, 19, a, 0
29, 23, b, 1
30, 23, a, 1
30, 11, b, 1
31, 21, a, 1
31, 21, b, 0
