faulty_transition_index
20
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 578, 7
source_state, destination_state, input_symbol, output_symbol
0, 9, a, 0
0, 12, b, 1
1, 11, a, 0
1, 5, b, 1
2, 12, a, 0
2, 13, b, 0
3, 10, a, 0
3, 8, b, 0
4, 12, a, 1
4, 2, b, 0
5, 10, a, 0
5, 4, b, 0
6, 15, a, 0
6, 8, b, 1
7, 14, a, 1
7, 3, b, 0
8, 7, a, 0
8, 1, b, 1
9, 5, a, 0
9, 14, b, 1
10, 4, a, 1
10, 11, b, 0
11, 6, a, 0
11, 11, b, 1
12, 11, a, 0
12, 12, b, 0
13, 13, a, 0
13, 3, b, 0
14, 1, a, 0
14, 14, b, 1
15, 3, a, 1
15, 8, b, 1
