faulty_transition_index
8
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 559, 165
source_state, destination_state, input_symbol, output_symbol
0, 3, a, 1
0, 87, b, 1
1, 35, a, 0
1, 67, b, 1
2, 85, a, 0
2, 43, b, 0
3, 90, a, 1
3, 18, b, 1
4, 15, a, 1
4, 91, b, 1
5, 31, a, 1
5, 32, b, 1
6, 48, a, 1
6, 111, b, 0
7, 72, a, 0
7, 79, b, 1
8, 48, a, 1
8, 1, b, 1
9, 8, a, 0
9, 61, b, 1
10, 48, a, 0
10, 104, b, 0
11, 32, a, 0
11, 0, b, 0
12, 81, a, 1
12, 91, b, 1
13, 126, a, 1
13, 106, b, 1
14, 56, a, 1
14, 81, b, 0
15, 113, a, 0
15, 54, b, 0
16, 46, a, 0
16, 27, b, 1
17, 84, a, 1
17, 110, b, 0
18, 72, a, 1
18, 11, b, 1
19, 17, a, 1
19, 55, b, 1
20, 64, a, 0
20, 71, b, 0
21, 83, a, 1
21, 97, b, 0
22, 43, a, 1
22, 105, b, 0
23, 25, a, 0
23, 99, b, 0
24, 93, a, 0
24, 99, b, 1
25, 82, a, 1
25, 111, b, 0
26, 124, a, 1
26, 30, b, 0
27, 13, a, 0
27, 49, b, 0
28, 64, a, 0
28, 16, b, 1
29, 79, a, 0
29, 42, b, 0
30, 96, a, 1
30, 21, b, 0
31, 74, a, 1
31, 100, b, 0
32, 79, a, 1
32, 17, b, 0
33, 88, a, 0
33, 9, b, 0
34, 22, a, 0
34, 55, b, 0
35, 107, a, 1
35, 51, b, 0
36, 120, a, 0
36, 53, b, 1
37, 95, a, 0
37, 1, b, 1
38, 59, a, 1
38, 39, b, 1
39, 46, a, 1
39, 60, b, 0
40, 60, a, 0
40, 83, b, 1
41, 103, a, 1
41, 57, b, 0
42, 121, a, 1
42, 93, b, 0
43, 17, a, 1
43, 50, b, 1
44, 92, a, 0
44, 16, b, 0
45, 89, a, 0
45, 44, b, 0
46, 94, a, 0
46, 100, b, 1
47, 127, a, 0
47, 73, b, 1
48, 76, a, 1
48, 61, b, 0
49, 71, a, 1
49, 49, b, 0
50, 14, a, 0
50, 82, b, 1
51, 100, a, 0
51, 78, b, 1
52, 58, a, 1
52, 28, b, 0
53, 40, a, 1
53, 79, b, 1
54, 75, a, 0
54, 73, b, 0
55, 96, a, 0
55, 88, b, 0
56, 43, a, 1
56, 108, b, 1
57, 80, a, 1
57, 29, b, 1
58, 42, a, 0
58, 72, b, 1
59, 115, a, 1
59, 85, b, 1
60, 114, a, 0
60, 43, b, 1
61, 97, a, 1
61, 43, b, 1
62, 52, a, 0
62, 7, b, 1
63, 8, a, 1
63, 80, b, 1
64, 83, a, 0
64, 120, b, 0
65, 1, a, 0
65, 2, b, 0
66, 80, a, 1
66, 118, b, 0
67, 35, a, 0
67, 63, b, 0
68, 112, a, 0
68, 69, b, 1
69, 97, a, 0
69, 112, b, 0
70, 76, a, 0
70, 125, b, 0
71, 40, a, 1
71, 45, b, 1
72, 13, a, 1
72, 87, b, 1
73, 109, a, 1
73, 119, b, 0
74, 91, a, 1
74, 92, b, 0
75, 122, a, 1
75, 4, b, 1
76, 80, a, 1
76, 101, b, 1
77, 82, a, 1
77, 86, b, 0
78, 48, a, 1
78, 30, b, 1
79, 64, a, 0
79, 63, b, 0
80, 80, a, 0
80, 41, b, 1
81, 122, a, 1
81, 8, b, 1
82, 98, a, 0
82, 55, b, 1
83, 44, a, 0
83, 122, b, 0
84, 7, a, 1
84, 34, b, 1
85, 73, a, 1
85, 5, b, 0
86, 70, a, 0
86, 116, b, 0
87, 66, a, 1
87, 31, b, 1
88, 37, a, 1
88, 12, b, 0
89, 36, a, 1
89, 80, b, 1
90, 50, a, 0
90, 11, b, 0
91, 110, a, 0
91, 0, b, 1
92, 50, a, 1
92, 79, b, 1
93, 38, a, 1
93, 51, b, 1
94, 76, a, 1
94, 91, b, 0
95, 49, a, 0
95, 122, b, 1
96, 101, a, 1
96, 35, b, 1
97, 96, a, 0
97, 71, b, 0
98, 93, a, 0
98, 76, b, 1
99, 20, a, 1
99, 30, b, 0
100, 23, a, 0
100, 29, b, 1
101, 68, a, 0
101, 28, b, 0
102, 65, a, 0
102, 47, b, 0
103, 117, a, 0
103, 26, b, 0
104, 89, a, 0
104, 53, b, 0
105, 113, a, 1
105, 50, b, 1
106, 65, a, 0
106, 59, b, 1
107, 91, a, 1
107, 24, b, 1
108, 58, a, 0
108, 52, b, 0
109, 89, a, 1
109, 98, b, 0
110, 10, a, 1
110, 33, b, 1
111, 61, a, 0
111, 77, b, 0
112, 123, a, 1
112, 111, b, 1
113, 121, a, 1
113, 116, b, 0
114, 11, a, 0
114, 119, b, 1
115, 57, a, 0
115, 53, b, 1
116, 45, a, 0
116, 52, b, 0
117, 3, a, 0
117, 119, b, 1
118, 26, a, 1
118, 26, b, 1
119, 62, a, 1
119, 6, b, 0
120, 15, a, 0
120, 27, b, 0
121, 102, a, 0
121, 22, b, 0
122, 29, a, 1
122, 112, b, 0
123, 62, a, 1
123, 112, b, 1
124, 4, a, 0
124, 87, b, 0
125, 93, a, 1
125, 58, b, 1
126, 70, a, 0
126, 54, b, 0
127, 50, a, 0
127, 110, b, 0
