faulty_transition_index
40
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 889, 48
source_state, destination_state, input_symbol, output_symbol
0, 25, a, 0
0, 11, b, 0
1, 15, a, 0
1, 10, b, 0
2, 22, a, 1
2, 4, b, 0
3, 16, a, 0
3, 26, b, 0
4, 29, a, 1
4, 4, b, 0
5, 9, a, 1
5, 15, b, 1
6, 0, a, 1
6, 9, b, 0
7, 24, a, 0
7, 31, b, 1
8, 11, a, 1
8, 20, b, 0
9, 28, a, 0
9, 5, b, 0
10, 29, a, 1
10, 23, b, 0
11, 1, a, 1
11, 12, b, 1
12, 19, a, 1
12, 0, b, 1
13, 26, a, 1
13, 12, b, 1
14, 20, a, 0
14, 30, b, 0
15, 18, a, 0
15, 17, b, 1
16, 29, a, 1
16, 26, b, 1
17, 12, a, 1
17, 16, b, 1
18, 7, a, 1
18, 27, b, 1
19, 6, a, 0
19, 14, b, 1
20, 8, a, 1
20, 6, b, 0
21, 13, a, 1
21, 4, b, 1
22, 27, a, 1
22, 11, b, 1
23, 27, a, 0
23, 22, b, 1
24, 13, a, 0
24, 12, b, 0
25, 7, a, 0
25, 3, b, 1
26, 12, a, 0
26, 8, b, 0
27, 26, a, 1
27, 26, b, 1
28, 17, a, 0
28, 24, b, 0
29, 21, a, 1
29, 22, b, 1
30, 28, a, 0
30, 27, b, 0
31, 2, a, 1
31, 4, b, 1
