faulty_transition_index
17
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 128, 1
source_state, destination_state, input_symbol, output_symbol
0, 15, a, 1
0, 23, b, 0
1, 30, a, 0
1, 24, b, 1
2, 16, a, 1
2, 4, b, 0
3, 1, a, 1
3, 23, b, 0
4, 28, a, 0
4, 25, b, 1
5, 30, a, 1
5, 31, b, 1
6, 2, a, 1
6, 19, b, 1
7, 12, a, 0
7, 9, b, 0
8, 4, a, 0
8, 4, b, 1
9, 28, a, 1
9, 20, b, 1
10, 21, a, 0
10, 25, b, 0
11, 28, a, 0
11, 27, b, 1
12, 17, a, 1
12, 31, b, 1
13, 26, a, 0
13, 14, b, 1
14, 10, a, 0
14, 31, b, 0
15, 16, a, 0
15, 18, b, 0
16, 11, a, 0
16, 7, b, 0
17, 4, a, 0
17, 8, b, 1
18, 22, a, 0
18, 0, b, 0
19, 13, a, 1
19, 11, b, 0
20, 29, a, 1
20, 16, b, 0
21, 3, a, 1
21, 6, b, 0
22, 6, a, 0
22, 25, b, 1
23, 5, a, 1
23, 30, b, 1
24, 6, a, 1
24, 27, b, 1
25, 11, a, 0
25, 15, b, 0
26, 3, a, 0
26, 22, b, 1
27, 15, a, 1
27, 25, b, 0
28, 26, a, 0
28, 3, b, 0
29, 22, a, 0
29, 17, b, 0
30, 20, a, 0
30, 30, b, 1
31, 10, a, 0
31, 10, b, 0
