faulty_transition_index
74
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 408, 82
source_state, destination_state, input_symbol, output_symbol
0, 119, a, 1
0, 60, b, 0
1, 111, a, 1
1, 19, b, 1
2, 27, a, 1
2, 70, b, 0
3, 39, a, 0
3, 53, b, 0
4, 13, a, 0
4, 123, b, 0
5, 65, a, 1
5, 83, b, 1
6, 122, a, 0
6, 102, b, 0
7, 67, a, 0
7, 2, b, 1
8, 100, a, 1
8, 28, b, 0
9, 2, a, 0
9, 38, b, 1
10, 5, a, 1
10, 6, b, 1
11, 16, a, 0
11, 33, b, 0
12, 75, a, 0
12, 3, b, 0
13, 66, a, 1
13, 9, b, 1
14, 35, a, 0
14, 31, b, 1
15, 122, a, 0
15, 126, b, 0
16, 72, a, 0
16, 82, b, 1
17, 41, a, 0
17, 46, b, 1
18, 4, a, 1
18, 25, b, 0
19, 7, a, 0
19, 56, b, 0
20, 85, a, 1
20, 22, b, 0
21, 36, a, 1
21, 60, b, 0
22, 111, a, 0
22, 115, b, 1
23, 10, a, 0
23, 55, b, 1
24, 109, a, 1
24, 36, b, 1
25, 68, a, 1
25, 118, b, 1
26, 119, a, 1
26, 112, b, 0
27, 16, a, 1
27, 17, b, 1
28, 21, a, 0
28, 124, b, 1
29, 59, a, 0
29, 97, b, 1
30, 49, a, 0
30, 104, b, 0
31, 26, a, 0
31, 71, b, 1
32, 34, a, 1
32, 39, b, 1
33, 107, a, 1
33, 121, b, 1
34, 8, a, 1
34, 87, b, 0
35, 60, a, 0
35, 54, b, 0
36, 28, a, 0
36, 114, b, 0
37, 125, a, 0
37, 104, b, 1
38, 85, a, 0
38, 80, b, 0
39, 93, a, 0
39, 90, b, 1
40, 33, a, 0
40, 33, b, 0
41, 16, a, 0
41, 36, b, 0
42, 39, a, 1
42, 92, b, 0
43, 15, a, 1
43, 67, b, 0
44, 60, a, 0
44, 39, b, 0
45, 109, a, 1
45, 99, b, 1
46, 43, a, 1
46, 126, b, 0
47, 76, a, 0
47, 41, b, 0
48, 10, a, 1
48, 51, b, 0
49, 11, a, 0
49, 55, b, 1
50, 81, a, 1
50, 70, b, 1
51, 24, a, 0
51, 55, b, 0
52, 44, a, 0
52, 53, b, 0
53, 49, a, 0
53, 37, b, 1
54, 103, a, 0
54, 60, b, 1
55, 5, a, 1
55, 9, b, 1
56, 98, a, 1
56, 2, b, 1
57, 14, a, 1
57, 109, b, 1
58, 93, a, 1
58, 49, b, 1
59, 79, a, 1
59, 32, b, 1
60, 30, a, 0
60, 35, b, 0
61, 104, a, 0
61, 35, b, 0
62, 118, a, 0
62, 109, b, 1
63, 73, a, 0
63, 13, b, 0
64, 88, a, 1
64, 71, b, 1
65, 98, a, 1
65, 96, b, 1
66, 58, a, 0
66, 117, b, 0
67, 121, a, 1
67, 45, b, 1
68, 47, a, 1
68, 26, b, 0
69, 51, a, 1
69, 104, b, 0
70, 120, a, 1
70, 125, b, 0
71, 119, a, 0
71, 41, b, 1
72, 38, a, 1
72, 38, b, 0
73, 56, a, 0
73, 25, b, 1
74, 28, a, 0
74, 52, b, 0
75, 77, a, 1
75, 91, b, 0
76, 54, a, 0
76, 86, b, 1
77, 42, a, 0
77, 37, b, 0
78, 74, a, 0
78, 12, b, 1
79, 84, a, 1
79, 34, b, 1
80, 46, a, 1
80, 108, b, 1
81, 10, a, 0
81, 61, b, 0
82, 82, a, 1
82, 97, b, 1
83, 20, a, 1
83, 0, b, 1
84, 29, a, 0
84, 49, b, 1
85, 18, a, 1
85, 48, b, 0
86, 89, a, 1
86, 86, b, 0
87, 64, a, 0
87, 63, b, 1
88, 67, a, 1
88, 5, b, 1
89, 120, a, 0
89, 70, b, 0
90, 10, a, 1
90, 6, b, 1
91, 60, a, 0
91, 116, b, 1
92, 127, a, 1
92, 126, b, 1
93, 90, a, 1
93, 9, b, 1
94, 104, a, 1
94, 74, b, 1
95, 24, a, 0
95, 39, b, 0
96, 61, a, 1
96, 57, b, 0
97, 1, a, 1
97, 90, b, 1
98, 73, a, 0
98, 36, b, 0
99, 22, a, 1
99, 58, b, 0
100, 62, a, 1
100, 99, b, 0
101, 77, a, 0
101, 85, b, 1
102, 101, a, 1
102, 10, b, 1
103, 101, a, 1
103, 70, b, 0
104, 45, a, 1
104, 94, b, 0
105, 69, a, 1
105, 99, b, 0
106, 43, a, 0
106, 35, b, 1
107, 8, a, 1
107, 32, b, 1
108, 1, a, 0
108, 94, b, 0
109, 40, a, 0
109, 113, b, 0
110, 44, a, 1
110, 28, b, 0
111, 78, a, 0
111, 85, b, 1
112, 16, a, 1
112, 21, b, 1
113, 36, a, 0
113, 50, b, 0
114, 116, a, 1
114, 29, b, 1
115, 88, a, 0
115, 27, b, 0
116, 27, a, 0
116, 95, b, 1
117, 101, a, 1
117, 55, b, 1
118, 119, a, 1
118, 88, b, 1
119, 119, a, 1
119, 126, b, 0
120, 121, a, 0
120, 67, b, 0
121, 51, a, 1
121, 27, b, 1
122, 64, a, 1
122, 91, b, 1
123, 110, a, 1
123, 45, b, 1
124, 23, a, 0
124, 70, b, 0
125, 69, a, 0
125, 105, b, 0
126, 85, a, 0
126, 96, b, 1
127, 78, a, 1
127, 75, b, 1
