faulty_transition_index
30
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 834, 3
source_state, destination_state, input_symbol, output_symbol
0, 9, a, 0
0, 31, b, 1
1, 16, a, 1
1, 7, b, 1
2, 30, a, 1
2, 14, b, 1
3, 28, a, 0
3, 21, b, 0
4, 3, a, 0
4, 20, b, 1
5, 12, a, 1
5, 21, b, 0
6, 23, a, 1
6, 11, b, 0
7, 13, a, 1
7, 2, b, 0
8, 0, a, 1
8, 16, b, 0
9, 3, a, 0
9, 19, b, 0
10, 14, a, 1
10, 6, b, 0
11, 4, a, 1
11, 24, b, 1
12, 26, a, 1
12, 13, b, 0
13, 2, a, 0
13, 8, b, 0
14, 5, a, 0
14, 9, b, 0
15, 8, a, 1
15, 10, b, 1
16, 0, a, 0
16, 23, b, 1
17, 1, a, 0
17, 19, b, 0
18, 26, a, 1
18, 16, b, 1
19, 29, a, 1
19, 17, b, 1
20, 18, a, 0
20, 7, b, 1
21, 15, a, 0
21, 10, b, 1
22, 19, a, 1
22, 5, b, 1
23, 21, a, 1
23, 24, b, 0
24, 11, a, 0
24, 23, b, 0
25, 22, a, 1
25, 3, b, 0
26, 23, a, 0
26, 20, b, 1
27, 27, a, 0
27, 29, b, 1
28, 24, a, 0
28, 12, b, 0
29, 7, a, 1
29, 27, b, 0
30, 25, a, 1
30, 31, b, 0
31, 31, a, 1
31, 2, b, 1
