faulty_transition_index
118
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 574, 9
source_state, destination_state, input_symbol, output_symbol
0, 39, a, 0
0, 20, b, 0
1, 54, a, 1
1, 48, b, 1
2, 8, a, 0
2, 34, b, 0
3, 52, a, 1
3, 22, b, 1
4, 50, a, 1
4, 11, b, 0
5, 23, a, 0
5, 5, b, 0
6, 3, a, 1
6, 6, b, 0
7, 52, a, 1
7, 38, b, 0
8, 28, a, 0
8, 34, b, 1
9, 12, a, 1
9, 31, b, 1
10, 15, a, 0
10, 16, b, 0
11, 12, a, 1
11, 63, b, 1
12, 38, a, 1
12, 51, b, 1
13, 59, a, 1
13, 22, b, 1
14, 16, a, 0
14, 30, b, 0
15, 19, a, 1
15, 53, b, 0
16, 61, a, 0
16, 36, b, 1
17, 22, a, 1
17, 19, b, 1
18, 12, a, 1
18, 34, b, 1
19, 61, a, 1
19, 1, b, 0
20, 25, a, 0
20, 62, b, 1
21, 27, a, 0
21, 5, b, 1
22, 32, a, 1
22, 56, b, 1
23, 17, a, 0
23, 54, b, 0
24, 13, a, 1
24, 26, b, 0
25, 41, a, 1
25, 45, b, 0
26, 51, a, 0
26, 12, b, 1
27, 43, a, 0
27, 12, b, 0
28, 47, a, 0
28, 57, b, 0
29, 55, a, 1
29, 0, b, 0
30, 28, a, 1
30, 10, b, 0
31, 40, a, 1
31, 52, b, 1
32, 4, a, 0
32, 55, b, 1
33, 17, a, 0
33, 37, b, 0
34, 34, a, 1
34, 25, b, 1
35, 9, a, 1
35, 23, b, 0
36, 24, a, 0
36, 49, b, 0
37, 63, a, 0
37, 57, b, 1
38, 63, a, 1
38, 19, b, 0
39, 9, a, 0
39, 46, b, 1
40, 17, a, 1
40, 21, b, 0
41, 63, a, 0
41, 35, b, 0
42, 2, a, 0
42, 33, b, 1
43, 41, a, 1
43, 42, b, 0
44, 21, a, 0
44, 50, b, 1
45, 63, a, 1
45, 28, b, 1
46, 61, a, 1
46, 29, b, 0
47, 49, a, 0
47, 43, b, 1
48, 1, a, 1
48, 7, b, 0
49, 49, a, 0
49, 50, b, 1
50, 18, a, 0
50, 18, b, 0
51, 4, a, 0
51, 30, b, 0
52, 19, a, 1
52, 6, b, 1
53, 17, a, 1
53, 44, b, 1
54, 42, a, 0
54, 60, b, 1
55, 23, a, 0
55, 30, b, 1
56, 1, a, 0
56, 38, b, 1
57, 0, a, 1
57, 40, b, 1
58, 52, a, 1
58, 63, b, 0
59, 47, a, 1
59, 5, b, 1
60, 45, a, 0
60, 61, b, 1
61, 30, a, 0
61, 58, b, 1
62, 36, a, 0
62, 26, b, 0
63, 60, a, 0
63, 3, b, 1
