faulty_transition_index
57
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 941, 11
source_state, destination_state, input_symbol, output_symbol
0, 22, a, 1
0, 26, b, 1
1, 2, a, 1
1, 21, b, 0
2, 30, a, 0
2, 5, b, 0
3, 0, a, 1
3, 14, b, 0
4, 31, a, 0
4, 4, b, 0
5, 6, a, 1
5, 19, b, 0
6, 4, a, 0
6, 10, b, 1
7, 1, a, 0
7, 0, b, 0
8, 10, a, 0
8, 16, b, 0
9, 24, a, 1
9, 20, b, 1
10, 15, a, 1
10, 12, b, 0
11, 5, a, 1
11, 10, b, 1
12, 2, a, 1
12, 14, b, 0
13, 26, a, 1
13, 18, b, 0
14, 24, a, 1
14, 28, b, 1
15, 13, a, 1
15, 18, b, 0
16, 23, a, 0
16, 9, b, 1
17, 6, a, 0
17, 16, b, 1
18, 17, a, 0
18, 6, b, 0
19, 2, a, 0
19, 11, b, 0
20, 21, a, 1
20, 4, b, 1
21, 25, a, 0
21, 27, b, 1
22, 5, a, 0
22, 22, b, 1
23, 14, a, 1
23, 5, b, 0
24, 10, a, 1
24, 3, b, 0
25, 11, a, 0
25, 20, b, 0
26, 30, a, 1
26, 25, b, 0
27, 10, a, 1
27, 25, b, 1
28, 29, a, 1
28, 29, b, 0
29, 7, a, 0
29, 28, b, 1
30, 6, a, 1
30, 25, b, 1
31, 30, a, 1
31, 20, b, 0
