faulty_transition_index
11
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 608, 18
source_state, destination_state, input_symbol, output_symbol
0, 4, a, 0
0, 15, b, 1
1, 11, a, 0
1, 10, b, 0
2, 15, a, 1
2, 0, b, 1
3, 12, a, 1
3, 1, b, 0
4, 1, a, 1
4, 5, b, 1
5, 12, a, 0
5, 3, b, 1
6, 7, a, 1
6, 11, b, 1
7, 4, a, 1
7, 4, b, 0
8, 2, a, 1
8, 9, b, 0
9, 9, a, 0
9, 4, b, 1
10, 4, a, 0
10, 9, b, 1
11, 9, a, 1
11, 3, b, 0
12, 9, a, 1
12, 4, b, 1
13, 6, a, 1
13, 8, b, 1
14, 10, a, 0
14, 13, b, 0
15, 13, a, 0
15, 15, b, 1
