faulty_transition_index
6
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 882, 14
source_state, destination_state, input_symbol, output_symbol
0, 0, a, 1
0, 6, b, 1
1, 13, a, 1
1, 4, b, 1
2, 9, a, 0
2, 13, b, 1
3, 7, a, 0
3, 7, b, 0
4, 12, a, 1
4, 11, b, 1
5, 13, a, 1
5, 10, b, 0
6, 5, a, 1
6, 7, b, 1
7, 6, a, 0
7, 3, b, 1
8, 11, a, 1
8, 9, b, 0
9, 4, a, 1
9, 10, b, 0
10, 4, a, 1
10, 15, b, 1
11, 4, a, 1
11, 2, b, 1
12, 7, a, 1
12, 8, b, 0
13, 14, a, 0
13, 1, b, 0
14, 15, a, 0
14, 13, b, 0
15, 11, a, 0
15, 0, b, 0
