faulty_transition_index
26
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 439, 17
source_state, destination_state, input_symbol, output_symbol
0, 12, a, 1
0, 9, b, 1
1, 8, a, 1
1, 8, b, 1
2, 15, a, 1
2, 7, b, 1
3, 9, a, 1
3, 4, b, 0
4, 2, a, 0
4, 0, b, 1
5, 7, a, 1
5, 3, b, 1
6, 5, a, 1
6, 5, b, 1
7, 12, a, 0
7, 14, b, 0
8, 11, a, 1
8, 0, b, 0
9, 9, a, 1
9, 0, b, 0
10, 12, a, 1
10, 6, b, 0
11, 4, a, 0
11, 11, b, 1
12, 13, a, 0
12, 7, b, 0
13, 9, a, 0
13, 12, b, 0
14, 10, a, 1
14, 3, b, 1
15, 0, a, 0
15, 8, b, 0
